column_num,donor_id,donor_name,age,gender,structure_id,structure_acronym,structure_name,sample_num
129,12287,H376.IIIB.50,16 pcw,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
130,12837,H376.IIIB.51,16 pcw,M,10185,VFC,ventrolateral prefrontal cortex,5
131,12837,H376.IIIB.51,16 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),5
132,12837,H376.IIIB.51,16 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,5
133,12837,H376.IIIB.51,16 pcw,M,10236,A1C,primary auditory cortex (core),5
134,12837,H376.IIIB.51,16 pcw,M,10398,MD,mediodorsal nucleus of thalamus,5
135,12837,H376.IIIB.51,16 pcw,M,10361,AMY,amygdaloid complex,5
136,12837,H376.IIIB.51,16 pcw,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",5
137,12837,H376.IIIB.51,16 pcw,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",5
138,12837,H376.IIIB.51,16 pcw,M,10657,CBC,cerebellar cortex,5
139,12837,H376.IIIB.51,16 pcw,M,10294,HIP,hippocampus (hippocampal formation),5
140,12837,H376.IIIB.51,16 pcw,M,10333,STR,striatum,5
141,12837,H376.IIIB.51,16 pcw,M,10194,OFC,orbital frontal cortex,5
142,12837,H376.IIIB.51,16 pcw,M,10173,DFC,dorsolateral prefrontal cortex,5
143,12837,H376.IIIB.51,16 pcw,M,10163,M1C,"primary motor cortex (area M1, area 4)",5
144,12837,H376.IIIB.51,16 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,5
145,12837,H376.IIIB.51,16 pcw,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",5
146,12879,H376.IIIB.52,16 pcw,M,10294,HIP,hippocampus (hippocampal formation),-1
147,12879,H376.IIIB.52,16 pcw,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
148,12879,H376.IIIB.52,16 pcw,M,10173,DFC,dorsolateral prefrontal cortex,-1
149,12879,H376.IIIB.52,16 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,-1
150,12879,H376.IIIB.52,16 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
151,12879,H376.IIIB.52,16 pcw,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
152,12879,H376.IIIB.52,16 pcw,M,10398,MD,mediodorsal nucleus of thalamus,-1
153,12879,H376.IIIB.52,16 pcw,M,10333,STR,striatum,-1
154,12879,H376.IIIB.52,16 pcw,M,10291,M1C-S1C,primary motor-sensory cortex (samples),-1
155,12879,H376.IIIB.52,16 pcw,M,10236,A1C,primary auditory cortex (core),-1
156,12879,H376.IIIB.52,16 pcw,M,10185,VFC,ventrolateral prefrontal cortex,-1
157,12879,H376.IIIB.52,16 pcw,M,10361,AMY,amygdaloid complex,-1
158,12879,H376.IIIB.52,16 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
159,12880,H376.IIIB.53,17 pcw,F,10333,STR,striatum,6
160,12880,H376.IIIB.53,17 pcw,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),6
161,12880,H376.IIIB.53,17 pcw,F,10398,MD,mediodorsal nucleus of thalamus,6
162,12880,H376.IIIB.53,17 pcw,F,10236,A1C,primary auditory cortex (core),6
163,12880,H376.IIIB.53,17 pcw,F,10294,HIP,hippocampus (hippocampal formation),6
164,12880,H376.IIIB.53,17 pcw,F,10173,DFC,dorsolateral prefrontal cortex,6
165,12880,H376.IIIB.53,17 pcw,F,10185,VFC,ventrolateral prefrontal cortex,6
166,12880,H376.IIIB.53,17 pcw,F,10225,IPC,posteroventral (inferior) parietal cortex,6
167,12880,H376.IIIB.53,17 pcw,F,10291,M1C-S1C,primary motor-sensory cortex (samples),6
168,12880,H376.IIIB.53,17 pcw,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",6
169,12880,H376.IIIB.53,17 pcw,F,10657,CBC,cerebellar cortex,6
170,12880,H376.IIIB.53,17 pcw,F,10194,OFC,orbital frontal cortex,6
171,12880,H376.IIIB.53,17 pcw,F,10361,AMY,amygdaloid complex,6
172,12880,H376.IIIB.53,17 pcw,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,6
173,12885,H376.IV.53,19 pcw,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
174,12885,H376.IV.53,19 pcw,F,10225,IPC,posteroventral (inferior) parietal cortex,-1
175,12885,H376.IV.53,19 pcw,F,10291,M1C-S1C,primary motor-sensory cortex (samples),-1
176,12885,H376.IV.53,19 pcw,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
177,12885,H376.IV.53,19 pcw,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
178,12885,H376.IV.53,19 pcw,F,10294,HIP,hippocampus (hippocampal formation),-1
179,12885,H376.IV.53,19 pcw,F,10236,A1C,primary auditory cortex (core),-1
180,12885,H376.IV.53,19 pcw,F,10398,MD,mediodorsal nucleus of thalamus,-1
181,12885,H376.IV.53,19 pcw,F,10185,VFC,ventrolateral prefrontal cortex,-1
182,12885,H376.IV.53,19 pcw,F,10333,STR,striatum,-1
183,12885,H376.IV.53,19 pcw,F,10173,DFC,dorsolateral prefrontal cortex,-1
184,12365,H376.IV.51,21 pcw,F,10657,CBC,cerebellar cortex,-1
185,12365,H376.IV.51,21 pcw,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
186,12886,H376.IV.54,21 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,7
187,12886,H376.IV.54,21 pcw,M,10163,M1C,"primary motor cortex (area M1, area 4)",7
188,12886,H376.IV.54,21 pcw,M,10333,STR,striatum,7
189,12886,H376.IV.54,21 pcw,M,10294,HIP,hippocampus (hippocampal formation),7
190,12886,H376.IV.54,21 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),7
191,12886,H376.IV.54,21 pcw,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",7
192,12886,H376.IV.54,21 pcw,M,10361,AMY,amygdaloid complex,7
193,12886,H376.IV.54,21 pcw,M,10185,VFC,ventrolateral prefrontal cortex,7
194,12886,H376.IV.54,21 pcw,M,10194,OFC,orbital frontal cortex,7
195,12886,H376.IV.54,21 pcw,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",7
196,12886,H376.IV.54,21 pcw,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",7
197,12886,H376.IV.54,21 pcw,M,10657,CBC,cerebellar cortex,7
198,12886,H376.IV.54,21 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,7
199,12886,H376.IV.54,21 pcw,M,10173,DFC,dorsolateral prefrontal cortex,7
200,12288,H376.IV.50,24 pcw,M,10294,HIP,hippocampus (hippocampal formation),8
201,12288,H376.IV.50,24 pcw,M,10361,AMY,amygdaloid complex,8
202,12288,H376.IV.50,24 pcw,M,10173,DFC,dorsolateral prefrontal cortex,8
203,12288,H376.IV.50,24 pcw,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",8
204,12288,H376.IV.50,24 pcw,M,10398,MD,mediodorsal nucleus of thalamus,8
205,12288,H376.IV.50,24 pcw,M,10333,STR,striatum,8
206,12288,H376.IV.50,24 pcw,M,10236,A1C,primary auditory cortex (core),8
207,12288,H376.IV.50,24 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,8
208,12288,H376.IV.50,24 pcw,M,10194,OFC,orbital frontal cortex,8
209,12288,H376.IV.50,24 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),8
210,12288,H376.IV.50,24 pcw,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",8
211,12288,H376.IV.50,24 pcw,M,10185,VFC,ventrolateral prefrontal cortex,8
212,12288,H376.IV.50,24 pcw,M,10163,M1C,"primary motor cortex (area M1, area 4)",8
213,12288,H376.IV.50,24 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,8
214,12288,H376.IV.50,24 pcw,M,10657,CBC,cerebellar cortex,8
215,12288,H376.IV.50,24 pcw,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",8
216,12948,H376.V.51,25 pcw,F,10236,A1C,primary auditory cortex (core),-1
217,12949,H376.V.52,26 pcw,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
218,12949,H376.V.52,26 pcw,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
219,12949,H376.V.52,26 pcw,F,10173,DFC,dorsolateral prefrontal cortex,-1
220,12295,H376.V.50,35 pcw,F,10657,CBC,cerebellar cortex,-1
221,12295,H376.V.50,35 pcw,F,10185,VFC,ventrolateral prefrontal cortex,-1
222,263195015,H376.V.53,37 pcw,M,10236,A1C,primary auditory cortex (core),9
223,263195015,H376.V.53,37 pcw,M,10194,OFC,orbital frontal cortex,9
224,263195015,H376.V.53,37 pcw,M,10361,AMY,amygdaloid complex,9
225,263195015,H376.V.53,37 pcw,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",9
226,263195015,H376.V.53,37 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,9
227,263195015,H376.V.53,37 pcw,M,10398,MD,mediodorsal nucleus of thalamus,9
228,263195015,H376.V.53,37 pcw,M,10657,CBC,cerebellar cortex,9
229,263195015,H376.V.53,37 pcw,M,10333,STR,striatum,9
230,263195015,H376.V.53,37 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,9
231,263195015,H376.V.53,37 pcw,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",9
232,263195015,H376.V.53,37 pcw,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",9
233,263195015,H376.V.53,37 pcw,M,10173,DFC,dorsolateral prefrontal cortex,9
234,263195015,H376.V.53,37 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),9
235,263195015,H376.V.53,37 pcw,M,10163,M1C,"primary motor cortex (area M1, area 4)",9
236,263195015,H376.V.53,37 pcw,M,10185,VFC,ventrolateral prefrontal cortex,9
237,263195015,H376.V.53,37 pcw,M,10294,HIP,hippocampus (hippocampal formation),9
238,12296,H376.VI.50,4 mos,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
239,12296,H376.VI.50,4 mos,M,10333,STR,striatum,-1
240,12296,H376.VI.50,4 mos,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
241,12296,H376.VI.50,4 mos,M,10657,CBC,cerebellar cortex,-1
242,12296,H376.VI.50,4 mos,M,10294,HIP,hippocampus (hippocampal formation),-1
243,12296,H376.VI.50,4 mos,M,10398,MD,mediodorsal nucleus of thalamus,-1
244,12296,H376.VI.50,4 mos,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
245,12296,H376.VI.50,4 mos,M,10361,AMY,amygdaloid complex,-1
246,12296,H376.VI.50,4 mos,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
247,12889,H376.VI.51,4 mos,M,10163,M1C,"primary motor cortex (area M1, area 4)",-1
248,12889,H376.VI.51,4 mos,M,10173,DFC,dorsolateral prefrontal cortex,-1
249,12889,H376.VI.51,4 mos,M,10194,OFC,orbital frontal cortex,-1
250,12889,H376.VI.51,4 mos,M,10236,A1C,primary auditory cortex (core),-1
251,12889,H376.VI.51,4 mos,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
252,12889,H376.VI.51,4 mos,M,10185,VFC,ventrolateral prefrontal cortex,-1
253,12889,H376.VI.51,4 mos,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
254,12889,H376.VI.51,4 mos,M,10361,AMY,amygdaloid complex,-1
255,12890,H376.VI.52,4 mos,M,10163,M1C,"primary motor cortex (area M1, area 4)",10
256,12890,H376.VI.52,4 mos,M,10398,MD,mediodorsal nucleus of thalamus,10
257,12890,H376.VI.52,4 mos,M,10194,OFC,orbital frontal cortex,10
258,12890,H376.VI.52,4 mos,M,10333,STR,striatum,10
259,12890,H376.VI.52,4 mos,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),10
260,12890,H376.VI.52,4 mos,M,10236,A1C,primary auditory cortex (core),10
261,12890,H376.VI.52,4 mos,M,10294,HIP,hippocampus (hippocampal formation),10
262,12890,H376.VI.52,4 mos,M,10361,AMY,amygdaloid complex,10
263,12890,H376.VI.52,4 mos,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,10
264,12890,H376.VI.52,4 mos,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",10
265,12890,H376.VI.52,4 mos,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",10
266,12890,H376.VI.52,4 mos,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",10
267,12890,H376.VI.52,4 mos,M,10225,IPC,posteroventral (inferior) parietal cortex,10
268,12890,H376.VI.52,4 mos,M,10657,CBC,cerebellar cortex,10
269,12890,H376.VI.52,4 mos,M,10173,DFC,dorsolateral prefrontal cortex,10
270,12890,H376.VI.52,4 mos,M,10185,VFC,ventrolateral prefrontal cortex,10
271,12977,H376.VII.51,10 mos,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",-1
272,12977,H376.VII.51,10 mos,M,10225,IPC,posteroventral (inferior) parietal cortex,-1
273,12977,H376.VII.51,10 mos,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
274,12977,H376.VII.51,10 mos,M,10173,DFC,dorsolateral prefrontal cortex,-1
275,12977,H376.VII.51,10 mos,M,10194,OFC,orbital frontal cortex,-1
276,12977,H376.VII.51,10 mos,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
277,12977,H376.VII.51,10 mos,M,10657,CBC,cerebellar cortex,-1
278,12977,H376.VII.51,10 mos,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
279,12977,H376.VII.51,10 mos,M,10398,MD,mediodorsal nucleus of thalamus,-1
280,12977,H376.VII.51,10 mos,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
281,12830,H376.VIII.51,1 yrs,F,10361,AMY,amygdaloid complex,11
282,12830,H376.VIII.51,1 yrs,F,10163,M1C,"primary motor cortex (area M1, area 4)",11
283,12830,H376.VIII.51,1 yrs,F,10173,DFC,dorsolateral prefrontal cortex,11
284,12830,H376.VIII.51,1 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),11
285,12830,H376.VIII.51,1 yrs,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",11
286,12830,H376.VIII.51,1 yrs,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,11
287,12830,H376.VIII.51,1 yrs,F,10194,OFC,orbital frontal cortex,11
288,12830,H376.VIII.51,1 yrs,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",11
289,12830,H376.VIII.51,1 yrs,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",11
290,12830,H376.VIII.51,1 yrs,F,10185,VFC,ventrolateral prefrontal cortex,11
291,12830,H376.VIII.51,1 yrs,F,10657,CBC,cerebellar cortex,11
292,12830,H376.VIII.51,1 yrs,F,10236,A1C,primary auditory cortex (core),11
293,12830,H376.VIII.51,1 yrs,F,10398,MD,mediodorsal nucleus of thalamus,11
294,12830,H376.VIII.51,1 yrs,F,10294,HIP,hippocampus (hippocampal formation),11
295,12830,H376.VIII.51,1 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,11
296,12830,H376.VIII.51,1 yrs,F,10333,STR,striatum,11
297,12979,H376.VIII.53,2 yrs,F,10185,VFC,ventrolateral prefrontal cortex,-1
298,12979,H376.VIII.53,2 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,-1
299,12979,H376.VIII.53,2 yrs,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",-1
300,12979,H376.VIII.53,2 yrs,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
