,Unnamed: 0,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
25,25,100055819,6430573F11Rik,2,18.5,True,E18.5,-3.3786593627903097,-1.6619167947706206,-5.193756133520788,-5.95979153033954,-4.5694637895019525,-3.94016187418182,-2.9433276931319656,-3.1118011089697597,-3.0695729934991007,-2.5295641336029235,-1.8525838819981395
26,26,100056008,6430573F11Rik,2,4.0,False,P4,-1.0455832998762205,0.30924604995357186,-1.7894415633896188,-2.5188002729841523,-3.0277926142120286,-2.4566664598326176,-1.5754691313051803,-1.389315054591881,-1.1853987191019653,-0.5322551754372472,-0.04774844963311562
27,27,100084022,6430573F11Rik,2,15.5,True,E15.5,-6.568364632360472,-5.156225783919815,-7.1448354094472375,-5.996357469158179,-6.12127811079224,-6.642025129550085,-5.410943750697899,-5.260348186290028,-3.245341637378143,-5.434540081662559,-5.262761127569347
28,28,100082595,A2m,2,15.5,True,E15.5,-4.026964521525127,-5.039808594837859,-2.5584060384296805,-1.749727204964162,-2.2267125413114153,-1.1098132687812,-2.7233723215638515,-1.5689569089555475,-3.596439950174576,-4.7322182905770775,-3.188325115855983
29,29,100082615,A2m,2,13.5,True,E13.5,-6.210576219217467,-6.039908259774298,-4.546552166997428,-5.5486541417972575,-5.067222800532958,-3.935026672481013,-4.249605477580916,-3.502372715753085,-4.896013387175625,-4.691112613314571,-3.941834813470482
30,30,100082969,A2m,2,18.5,True,E18.5,-3.1904571389823504,-3.463582591699158,-1.9327633114173808,-2.0543743194223385,-2.092217133040339,-2.028798962965499,-2.3341488413206304,-2.346664773208869,-1.8674047330639916,-1.984142800768082,-2.235776155585669
31,31,100082996,A2m,2,28.0,False,P28,-3.0651106538035617,-3.0289579243263214,-2.8936570411923777,-2.8000431484251918,-3.247874856035585,-2.8266422655163983,-0.9299459659156554,1.1732297940206988,-1.5339649566321505,-1.1612789213896397,-0.6362166435012594
32,32,100084169,A2m,2,11.5,True,E11.5,-6.6218222328094924,-5.675595827324567,-6.051889602674309,-4.802317755752926,-4.804102140521044,-4.9653470339952746,-4.196226744411147,-4.277195462809919,-7.2050672641657405,-7.467142793311463,-5.525915178597021
33,33,100084373,A2m,2,4.0,False,P4,-2.6858858897058187,-2.2472856569528696,-2.534027624467638,-2.6855517262451936,-2.1141851414269413,-2.37735446894117,-2.078118894095379,-1.8476633940140603,-1.6135951617514668,-2.3591717977660958,-2.9074244915504885
34,34,100084468,A2m,2,14.0,False,P14,-4.416983949374588,-3.738566912226959,-4.385183506387753,-3.6269356101957513,-3.6373050206913415,-2.9946431320561917,-2.2438238385078333,0.1361126200765334,-2.3764402467397794,-2.472200992193529,-1.0226072301014868
35,41,100071897,Aanat,2,28.0,False,P28,-3.947566298343986,-3.879431472553261,-6.001043734513479,-6.12999155417017,-5.769122164909969,-5.305888260858368,-4.15875400551238,-4.208227595722634,-3.98538875848925,-4.145311706233883,-4.48882265434795
36,42,100071915,Aanat,2,14.0,False,P14,-2.5843105498924643,-3.237999939825003,-5.235367135013932,-5.59747688951652,-5.516903150892642,-5.520507831734693,-3.4959259776688563,-4.155477436069921,-3.1729679667843977,-3.233813642112662,-3.6247770278029954
37,43,100072523,Aanat,2,15.5,True,E15.5,-3.2249241667874737,-5.951295084374842,-6.672799394720707,-6.519395703500389,-6.885935166343402,-6.285718780882343,-4.502021252972339,-5.59969292009128,-6.129294558551461,-5.781892887852293,-4.298703974699683
38,44,100072543,Aanat,2,13.5,True,E13.5,-5.129744031661554,-5.23054374199342,-7.7569923708556665,-4.465712047716576,-4.80004113886412,-6.312517855370952,-3.8976272784040855,-4.908749984524864,-5.859637004947437,-5.278600390050261,-4.668974506270983
39,45,100072855,Aanat,2,11.5,True,E11.5,-6.223389956936742,-3.88399729339308,-6.050397238565989,-5.615527506791094,-7.304021005759712,-8.097219987698535,-6.575364222475895,-5.6336922232691595,-5.578146025709459,-4.442592458721238,-2.6327810404514382
40,46,100077726,Aanat,2,18.5,True,E18.5,-6.5971276684591125,-4.8394143287327305,-6.695826553280456,-6.600217715860307,-5.044990797129493,-3.7148397598842346,-5.049551294729172,-5.24289207233993,-6.468299653342885,-6.474508381795157,-6.189901456575037
41,47,100081467,Aanat,2,4.0,False,P4,-3.2930619478129497,-4.970168617651142,-4.952348824393122,-6.251692662674907,-6.061386895579106,-5.915395778351653,-3.817956616284767,-4.657343313742891,-4.464908951694972,-2.82821928374017,-3.197308803111924
42,48,113393642,Aatf,2,13.5,True,E13.5,0.5746925164720544,0.2595798274456708,1.1229178402105722,1.2524217146572854,0.8952250549986615,1.6034732405866583,0.7246939229648999,1.3179754715977732,1.5101466928440757,1.8039296107701128,1.6287735952016449
43,49,113653652,Aatf,2,15.5,True,E15.5,1.4051591668960677,1.3087511178506364,2.257227911554517,2.7342739011720347,1.8581083446551472,2.3768960102827283,1.4067271303841655,2.2690840289929883,2.5205404252407058,2.6506152278573363,2.5846859576687637
44,50,113970924,Aatf,2,11.5,True,E11.5,-1.6011855899528258,-1.0537632211998385,-1.6268295647665518,-1.7614038821964135,-2.3989843490335754,-2.462833172362048,-1.4905453451583035,-0.9635093261633519,-0.7286316981729762,-0.3828858628529455,-0.11264942290989535
45,51,161152159,Aatf,2,4.0,False,P4,1.1381853638924708,1.2033765873922224,1.7435322018732606,1.7429375159749625,1.6168752051286284,1.6982940565704376,1.535127288624036,1.326123117853078,1.6961897213565515,1.5993511229016404,1.8233295320274343
46,52,161159264,Aatf,2,18.5,True,E18.5,0.5818429090596327,-0.027011853504283468,1.3176918997261642,1.2899760724647145,0.7249034304953943,1.3480340775366375,0.11395381524000175,0.8296547524257145,1.441451608206136,1.6384955755279025,1.4554810995688408
47,53,165997917,Aatf,2,14.0,False,P14,2.5577482683431088,2.488764348455939,2.239850149596638,2.0388083967188737,2.2089947496698805,2.1943581625099533,1.8825804497104381,1.8640573489618095,2.004566109813214,1.7087566956459426,1.7640488541862764
48,54,166423697,Aatf,2,28.0,False,P28,1.6028464113116123,2.344072872218416,2.352769822530004,2.2300615657423184,1.9342711565197659,1.9277523666085716,1.8417235936048844,1.7893202733428626,1.7549516205182218,1.4751367775205009,1.404243733942817
49,55,100045352,Aatk,2,14.0,False,P14,2.770864980846044,2.5548491272183105,2.790709491923528,3.0614064056008417,2.804604999350108,2.8678292684122115,2.615044275057456,2.1962261777261953,3.4269892753698867,3.59015885586422,3.4916350726057326
50,56,100045468,Aatk,2,28.0,False,P28,2.7200004076803457,2.7341828387756557,3.0072278001853583,3.2102064897814806,3.126801096624145,3.3012291230677198,3.116772287094107,2.4046715531866343,3.2755613651225297,3.216709390283281,3.383773401958432
51,57,100046934,Aatk,2,15.5,True,E15.5,-1.8371196981220559,-1.7500571590318057,-0.9459295033432208,-0.6081443135160722,-1.1252581073558343,0.14280551008583514,-0.6932081498117005,-0.03796040591181577,0.7452115118532201,0.9294198630719188,0.5347987029917469
52,58,100047045,Aatk,2,11.5,True,E11.5,-3.6118064944045623,-3.49914574577694,-5.004818560320051,-3.6814163679150185,-5.02198951585603,-3.2793397855586788,-2.7898505654887025,-3.142468001631995,-2.637764664696593,-3.587829385528662,-3.0308668280770616
53,59,100071982,Aatk,2,18.5,True,E18.5,1.5624939960875481,0.803020331793713,2.0880533766951297,2.1172096304277033,2.0082000138321363,2.5369157717676267,2.12448033791797,2.0715704801856663,2.4963549679647574,2.798602180495783,3.0528592773562537
54,60,100072181,Aatk,2,4.0,False,P4,2.6966281922676907,2.2105634237252834,2.780538980099808,2.7362065369251387,2.807462089708749,2.802706084007621,2.935216449304023,2.2499792366637217,2.69572439582564,3.2678923079304223,3.3281183839594317
55,61,100077027,Aatk,2,13.5,True,E13.5,-4.563833042486058,-4.575973144000335,-5.524679323146303,-5.849577580941403,-5.464912137700617,-3.4298744173134543,-4.6594673542361065,-2.8009678434397567,-1.5232471222193318,-2.7930867647787117,-2.8068616047060795
56,62,100083323,Abat,2,13.5,True,E13.5,0.8557346126522197,0.2978487717458561,0.2593869940578542,-0.2819282024545678,-1.4543399657951974,-0.27136371078629545,0.6819619325460096,1.269906879649779,0.7368040032723676,1.3058771585271085,1.888698445521136
57,63,100083627,Abat,2,28.0,False,P28,2.9533118068572284,2.724997262545126,3.1509706561462116,2.9795845618147307,2.390813488331328,3.0863523874600887,2.7958001892206465,2.6218315170184936,2.5293637083780744,2.761532085028396,3.1351588795277863
58,64,100084142,Abat,2,18.5,True,E18.5,-0.01672215685530509,-0.6947975648069611,0.06839565784094151,0.24922687229925886,-0.8870970702712104,0.4227066436847136,-0.3837081809932701,0.8414498710374051,1.1208296627474092,1.587777816303756,2.0912123662528166
59,65,100084290,Abat,2,11.5,True,E11.5,-2.0537452516406915,-3.1473043616162206,-2.9731064782872307,-5.845365984505639,-5.60216462577052,-2.399326805084831,-5.283761653585422,-1.695601107264663,-1.5608002924100417,-1.7854623444542976,-2.5039529036426518
60,66,100084412,Abat,2,4.0,False,P4,2.0979646854135514,1.5030179206012182,2.413418067209723,2.427268252958606,1.596481993446452,2.4166262937112517,2.257523619365933,2.3177700322333243,2.4902004245639087,3.065865232352735,3.2898742936319287
61,67,100084500,Abat,2,14.0,False,P14,2.6453304476722472,2.7257607848743834,2.867647429383362,3.0495297058366773,2.524113838154118,3.1551647191887504,2.8027701795733457,2.6369818427045746,2.781567446654121,3.1015946126141194,3.128448485690735
62,68,113385313,Abat,2,15.5,True,E15.5,2.9164900203562207,1.7162358876116914,2.5438571306059194,2.5581059647724005,2.203320201158593,1.9434375348274684,2.1529232393857844,2.395295915812824,2.0814896163037857,2.5479926502223464,2.9860049210352284
63,69,100082646,Abca2,2,15.5,True,E15.5,-2.3316920389825704,-3.136784663666612,-1.4967734029159494,-1.4226712425756498,-1.9407665674170291,-0.5820994298270132,-1.027916163097322,-0.8257802426156007,-0.6149798787790803,-0.17309483615447446,-0.5406019572016293
64,70,100082666,Abca2,2,13.5,True,E13.5,-4.71708247959308,-3.7284156003259734,-4.591273358893696,-4.82188480323968,-4.225790408017442,-2.500217879852688,-3.2887271312905546,-2.6403708844885183,-2.673425837145315,-2.376627540166236,-1.7578182462082648
65,71,100083083,Abca2,2,28.0,False,P28,2.5133568289751365,2.3050366244168305,2.9404637177230173,3.0614115902557657,2.773827578980694,3.0018796886036294,2.639498446746664,1.9552793212218107,3.328908252602699,3.305421930006616,3.1057736063503922
66,72,100083687,Abca2,2,18.5,True,E18.5,-0.13554322371101052,-0.8888324395134531,0.3250639886799113,0.5071908014618982,0.6590568542950297,1.1664326618785368,0.6108417737444152,0.9079212734127244,1.1906907063668586,1.536042950584929,1.6184501100554902
67,73,100084272,Abca2,2,11.5,True,E11.5,-5.963396797593022,-5.865185015671146,-7.21092243063844,-6.409440709975216,-5.996044364310911,-5.589438328626472,-5.004031323363878,-5.494896061671762,-5.570323838846227,-5.750012513772937,-4.576537571954606
68,74,100084389,Abca2,2,4.0,False,P4,1.1968084534265548,1.5590365398882429,1.1983872833815516,1.2653948868464395,1.4880162006450413,1.2344951892485403,1.39114630359866,1.0469310308026327,1.601458820617352,1.840712977257224,1.9115113535603792
69,75,100084523,Abca2,2,14.0,False,P14,2.3214548132915254,2.5146626171495483,2.7569912336883613,3.0406838120284654,2.935342818762957,3.17599397944864,3.0160523179853524,2.2948471515451283,3.5884088267698564,3.5348460040195704,3.3150792603015686
70,76,100010055,Abcc1,2,28.0,False,P28,-5.881617946005366,-3.7607535074222387,-6.1247672427750715,-5.482174851723625,-5.498263505591738,-5.1594756958507775,-5.291860449867422,-4.914629734783574,-4.369123399630226,-3.615865292270759,-4.793072765574003
71,77,100015311,Abcc1,2,14.0,False,P14,-3.8961293723952584,-1.3490038931276407,-4.078578294265078,-3.4783011510246973,-2.613617236126176,-1.9669964321538589,-2.623033997854957,-3.9846805661972673,-2.3869361201240755,-1.1658939774942396,-1.6073792309576451
72,78,100023149,Abcc1,2,15.5,True,E15.5,-7.527842833338947,-5.022885111931983,-4.741940881343685,-3.0034434912519097,-3.0377101117090013,-3.109508169084965,-5.8899864136656905,-6.145646177906192,-6.360775988116517,-6.238462808969135,-6.669331282473266
73,79,100024748,Abcc1,2,13.5,True,E13.5,-3.9839293486288345,-6.992555084643714,-7.839439110849205,-9.114201131485528,-8.126630897272266,-6.673884615576504,-4.781710331021347,-7.020676667593475,-7.690383828522532,-8.037827166977035,-5.925496755767252
74,80,100088172,Abcc1,2,18.5,True,E18.5,-6.866761820918603,-6.533987516739334,-6.066086593609036,-6.669381208814152,-6.727156374809918,-6.3449750360893225,-5.684857656219583,-6.337757305275995,-5.765970621518828,-6.4442183915189455,-5.829625717106753
75,81,100098130,Abcc1,2,11.5,True,E11.5,-6.686781086512184,-5.45399368653783,-7.376926960481353,-6.660385703580285,-6.905148871788637,-6.454759090674017,-5.583428289253489,-5.913064093250724,-4.606653217511106,-2.259502398811068,-4.929509549600273
76,82,100101330,Abcc1,2,4.0,False,P4,-4.576905945850098,-5.235307354344756,-5.211057090853791,-5.6234428872305395,-6.02758319360338,-5.7471038456120445,-5.087210968684035,-4.570094213753563,-3.9874032952225,-4.1812776843636295,-4.684801996617098
77,83,100087994,Abhd4,2,13.5,True,E13.5,-3.503774514214332,-1.6832471788649377,-2.6399032157660134,-3.0913561529827103,-4.580681169970465,-3.2062156263807102,-4.116002646443076,-1.490873748709972,-1.633738782441234,-0.8010005201371295,-1.617029578005892
78,84,100088145,Abhd4,2,18.5,True,E18.5,-5.4763826455170594,-3.1274501556400227,-4.865681262632977,-4.020169559033628,-4.3012502454607535,-4.4448749337760995,-4.761060565141211,-4.3190023925385495,-4.511661045540813,-4.2034620480218345,-4.148099637178481
79,85,100090799,Abhd4,2,28.0,False,P28,-1.1066595366200365,-0.8816668554993914,-0.2395627187340499,0.1092401904861708,-0.8774041386190355,-0.2894692679068345,-0.475880142477858,-1.2428538308679342,-0.4403828894607327,-0.29966149601517594,-0.251167835960254
80,86,100090859,Abhd4,2,14.0,False,P14,-2.5042393548318245,-1.35055560527884,-2.39878652258299,-0.9348606308031242,-1.9024161698880488,-0.5868045550740998,-0.6040773252927142,-0.19758837866411488,1.4060250240994308,1.5483675709731282,0.8673588116962498
81,87,100090899,Abhd4,2,4.0,False,P4,-1.677065831929654,-1.210018742347725,-2.753662452992229,-3.182641977190745,-2.9000827359904084,-2.6601055414198,-2.5633861230873456,-1.6746412190294415,-2.2941936842068844,-2.3966350104680867,-2.1717583885916603
82,88,100091160,Abhd4,2,15.5,True,E15.5,-2.406185405187341,-2.4007202977628093,-0.7803934315156023,-0.9518028820532408,-0.18234727497591136,-1.5858601362301814,-2.7526606185458053,-2.4432812161821107,-2.237591649164038,-1.2012244824051457,-2.3437837293920656
83,89,100091176,Abhd4,2,11.5,True,E11.5,-3.123044246204564,-2.5683492295660217,-3.0802953327080544,-3.225382859037221,-3.826271813930179,-3.9954597768697178,-4.017744178916112,-3.3675322409997155,-2.519767972404908,-1.9672953971440381,-2.0985364381106164
84,90,100082549,Abl1,2,15.5,True,E15.5,-0.8269288679121932,-0.5152349032925921,-2.2921289331734718,-1.807719970083472,-1.7024869115124452,-1.3566203245219506,-1.0137973375885492,-0.7492348403377969,-0.3534833959151605,-0.5538051852248747,-0.7761820760555275
85,91,100082569,Abl1,2,13.5,True,E13.5,0.4762572448922486,0.9587610284547576,-0.9497894829447471,-0.855261824901058,-0.4626025377511371,-0.5546631523855029,0.282000850535,-0.15808161196467072,-0.2436683884734092,0.0475383887633606,0.19680845342655487
86,92,100083022,Abl1,2,28.0,False,P28,1.4758631055915257,1.1382771254608577,1.7963984041736083,1.8553519010819617,1.5741451153408967,1.823158304841108,1.6087146366201512,0.4584869999743259,1.7951476859753717,1.8870962976356744,1.9995346558085283
87,93,100084186,Abl1,2,11.5,True,E11.5,1.5021829127018462,1.829415265596356,0.8509354068230262,0.5477854153680204,0.9333611281963216,0.3977263080972012,1.3000885721803723,0.4353939036819343,0.3849228981714001,0.7192710730543057,1.0273593271649597
88,94,100084364,Abl1,2,4.0,False,P4,0.09476304718686276,0.3342478954390585,-0.13206084867602674,-0.19542101894105351,-0.4541759076127525,-0.34875033583785264,0.2846799507308814,0.7500833526537196,0.5960477909500469,0.6300699219888024,0.4409203149140016
89,95,100084478,Abl1,2,14.0,False,P14,0.3620602370594783,0.9814727544546548,1.0287105859541399,1.798096149259136,1.4419296049402859,1.9435800639757588,1.4971831335260126,1.2571253048849689,2.4672220845788644,2.4587127151115404,2.255799815881296
90,96,100094831,Abl1,2,18.5,True,E18.5,-3.6266504637168655,-3.543524368277862,-3.8410736049369194,-3.8191534986411817,-3.5488753139600515,-3.2433865712325054,-2.7826650411941274,-2.2902435416399256,-2.178606518840565,-2.3378783751028056,-2.8860861790781347
91,97,100059068,Abra,2,15.5,True,E15.5,-3.6384597952994757,-3.149414977207932,-3.841805698111645,-3.442939149736464,-4.30842152760389,-3.4665650299471067,-2.467062702963357,-2.717467675688392,-2.325893738113456,-2.471784773206576,-1.8758783572300524
92,98,100071224,Abra,2,28.0,False,P28,-1.808508096149697,-1.4033624888754657,-2.828454960460597,-2.9770995978899215,-3.226071170972532,-3.277645898030949,-2.49834176017855,-2.9154023088804784,-1.8457330753581118,-1.9453876512627684,-2.0546919530749523
93,99,100071243,Abra,2,14.0,False,P14,-1.12742178892183,-0.29198055464383066,-1.368029661968306,-1.1326063929738166,-1.4967815458225084,-1.6368984655422725,-0.660135178397975,-1.0470134543680525,-1.1778001271800318,-1.2129888706408585,-1.608139915330468
94,100,100076323,Abra,2,18.5,True,E18.5,-4.491942185499107,-2.819037430859089,-5.601772231103473,-5.973786342757277,-5.712899390052807,-4.918485841550448,-3.326323461949688,-4.311228447863826,-4.319428628098436,-4.323695035205619,-3.7406597719219534
95,101,100077017,Abra,2,13.5,True,E13.5,-7.735258453665657,-5.299482156488994,-6.748851445909238,-6.068495447314298,-7.012927044216519,-8.24221698622906,-6.525111087787748,-6.746330739055147,-7.41123226822169,-7.47684259722206,-6.555103985764141
96,102,100079153,Abra,2,11.5,True,E11.5,-7.076285431913682,-4.652001513517172,-7.816583460726067,-6.6975759849230885,-6.72832305150242,-2.892210375737631,-2.524259306946506,-4.401275023391387,-6.6527198697157255,-5.693223545433647,-6.398652624688017
97,103,100081468,Abra,2,4.0,False,P4,-2.356162276839985,-2.2259226837564365,-3.0253356017859248,-3.622715855425995,-3.9554497632545207,-3.7628200724761216,-2.3126525933124875,-2.4984884989705463,-2.5271421142619177,-2.379942909405286,-1.3244008280274602
98,104,100053353,Abt1,2,28.0,False,P28,1.699165144587334,2.9558725855044727,2.2854791605460023,2.2784100565425085,2.6838177029579398,2.345203321816399,2.2583953029120125,1.0806781269595385,1.7903633553753109,1.6564826414314766,1.8666469048371277
99,105,100053376,Abt1,2,14.0,False,P14,2.242764066533082,2.813586253917674,2.293838357149699,2.328213191033115,2.8319562630535864,2.4588045658136366,2.5470771382603745,1.5972880229722783,2.1232821328892992,2.175042291477083,2.4513984027109044
100,106,100056643,Abt1,2,11.5,True,E11.5,-3.197705849645632,-0.0652766860614865,-4.38714138455895,-5.218960967643627,-2.3848021952927843,-2.1394074056657177,-2.043497222229956,-3.040579991162408,-2.829839057063023,-2.5658185599663224,-1.8365682515418702
101,107,100057407,Abt1,2,13.5,True,E13.5,1.6184970957269122,1.9524864019345505,2.184740486759884,1.945502830571353,1.7824924401078213,2.7380695547329883,2.9269425568338483,2.8637917953973866,2.8367038078828752,2.9571865688236265,3.440487166124235
102,108,100057411,Abt1,2,15.5,True,E15.5,1.3195485721942881,0.42283579206593136,1.9474716650292552,2.246721219940718,1.8609985420962984,2.6549349898322405,1.9342749313752767,2.369153761139503,2.2133223940571543,2.628145997167603,2.7925992668794413
103,109,100072406,Abt1,2,18.5,True,E18.5,-0.02628881373236365,-0.6703436380129604,0.4138215164021519,0.4998637413201937,0.7842191848272894,1.0802551532647902,0.4594316186372973,0.6818720041024585,1.2175967730344028,1.5981841424048164,1.8197090524654784
104,110,100075723,Abt1,2,4.0,False,P4,1.5712836250322422,2.6055535954944027,1.6316258405227213,2.042048927771961,2.215781087986317,2.125803165076928,2.158411357658022,1.9643099051161443,2.019684125244823,1.6217119771490245,1.9495760188926847
105,111,100051739,Abtb1,2,28.0,False,P28,-0.1990301278323616,1.4384259353891105,0.2373189655745509,0.4458432158656931,0.8914036320987117,0.5293812010278011,0.4994759996155082,0.11647122472186035,0.3923174227787603,0.3814052072474928,0.3701531184464231
106,112,100051757,Abtb1,2,14.0,False,P14,0.17655256416849086,1.1657383228466942,0.34348741706988944,0.6688271335165356,0.7882096053337799,0.5316284911435656,1.1031014526389231,0.7471037742390348,0.6446315742240363,0.7251914536811885,0.8888581729383579
107,113,100054267,Abtb1,2,11.5,True,E11.5,-2.9976704865542447,-2.7367251650279303,-3.960626862553569,-3.997665877385905,-3.8816902475826818,-2.9161644068868062,-2.7685479297433813,-3.0064082355841317,-3.0866054138935666,-2.5159670772057408,-1.3992506967147689
