data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
100082969,A2m,2,18.5,TRUE,E18.5,0.109541,0.0906479,0.261927,0.240753,0.23452,0.245059,0.198313,0.1966,0.274066,0.252763,0.212307
100082996,A2m,2,28,FALSE,P28,0.119484,0.122516,0.134562,0.143583,0.105267,0.14096,0.524878,2.25516,0.345327,0.447116,0.643398
100084169,A2m,2,11.5,TRUE,E11.5,0.0101539,0.0195648,0.015073,0.0358392,0.0357949,0.0320097,0.0545519,0.0515746,0.00677733,0.00565153,0.0217037
100084373,A2m,2,4,FALSE,P4,0.155406,0.21062,0.172656,0.155442,0.230976,0.192462,0.236823,0.277842,0.326783,0.194903,0.133284
100084468,A2m,2,14,FALSE,P14,0.0468118,0.0749168,0.0478551,0.0809438,0.0803641,0.125465,0.211126,1.09894,0.192584,0.180216,0.492226
113656849,A830049F12Rik,2,15.5,TRUE,E15.5,2.96791,3.34048,3.27027,4.14808,3.08262,3.64873,3.7757,6.59709,6.14714,6.24324,6.6581
113965466,A830049F12Rik,2,11.5,TRUE,E11.5,0.752645,0.904312,0.2496,0.125671,0.332335,0.281592,0.226585,0.293307,0.429072,0.179692,0.407989
161151872,A830049F12Rik,2,4,FALSE,P4,8.38123,11.3621,9.52788,8.75336,8.55694,8.7589,11.7101,8.69891,9.51857,8.25977,10.4343
161158285,A830049F12Rik,2,18.5,TRUE,E18.5,9.83783,10.7008,10.8475,10.5207,9.01886,10.5709,13.1952,12.1801,13.588,12.2434,14.1154
166006433,A830049F12Rik,2,14,FALSE,P14,11.3514,17.1388,10.2911,12.0145,17.0409,12.5061,16.6815,7.94432,10.0247,10.5536,12.4814
166384211,A830049F12Rik,2,28,FALSE,P28,5.2412,10.9714,4.3944,5.8298,12.1671,7.05558,7.64358,4.94659,5.74605,6.15975,9.75198
100071897,Aanat,2,28,FALSE,P28,0.0648133,0.0679477,0.0156137,0.0142787,0.0183367,0.0252795,0.0559874,0.0541,0.0631362,0.0565115,0.0445379
100071915,Aanat,2,14,FALSE,P14,0.166742,0.10599,0.0265459,0.0206534,0.0218397,0.0217852,0.0886383,0.0561147,0.110877,0.106298,0.081065
100072523,Aanat,2,15.5,TRUE,E15.5,0.106955,0.0161615,0.00980138,0.010901,0.00845526,0.0128177,0.0441323,0.0206217,0.0142856,0.0181751,0.0508114
100072543,Aanat,2,13.5,TRUE,E13.5,0.0285623,0.0266348,0.00462288,0.0452571,0.0358958,0.0125818,0.0670961,0.0332904,0.0172216,0.0257622,0.0393096
100072855,Aanat,2,11.5,TRUE,E11.5,0.0133836,0.067733,0.0150886,0.0203966,0.00632806,0.00365169,0.0104862,0.0201414,0.020932,0.0459882,0.161233
100077726,Aanat,2,18.5,TRUE,E18.5,0.0103292,0.0349294,0.00964618,0.0103071,0.0302905,0.0761591,0.0301949,0.0264078,0.011294,0.0112455,0.0136979
100081467,Aanat,2,4,FALSE,P4,0.102021,0.0319029,0.0322994,0.0131236,0.0149741,0.0165687,0.0709056,0.0396278,0.0452823,0.140806,0.109022
113393642,Aatf,2,13.5,TRUE,E13.5,1.48936,1.19713,2.17787,2.38241,1.8599,3.03874,1.65255,2.49316,2.84839,3.4917,3.0925
113653652,Aatf,2,15.5,TRUE,E15.5,2.64847,2.47727,4.78072,6.65424,3.62532,5.19418,2.65135,4.82017,5.73797,6.27935,5.99885
113970924,Aatf,2,11.5,TRUE,E11.5,0.329606,0.48171,0.323799,0.294961,0.189598,0.18139,0.355878,0.512808,0.603476,0.766902,0.924888
161152159,Aatf,2,4,FALSE,P4,2.20104,2.30278,3.34854,3.34716,3.0671,3.24517,2.89814,2.50728,3.24044,3.03007,3.53897
161159264,Aatf,2,18.5,TRUE,E18.5,1.49676,0.981451,2.49267,2.44524,1.65279,2.54565,1.08219,1.77726,2.71594,3.11341,2.74248
165997917,Aatf,2,14,FALSE,P14,5.88788,5.61297,4.72348,4.10906,4.62353,4.57686,3.68734,3.6403,4.01268,3.26879,3.3965
166423697,Aatf,2,28,FALSE,P28,3.03742,5.07734,5.10804,4.69154,3.82185,3.80462,3.58438,3.45652,3.37515,2.7801,2.64679
100045352,Aatk,2,14,FALSE,P14,6.82517,5.87606,6.9197,8.34786,6.98667,7.29966,6.12642,4.58279,10.7554,12.0433,11.2483
100045468,Aatk,2,28,FALSE,P28,6.58873,6.65382,8.04018,9.25483,8.73496,9.85755,8.67445,5.29515,9.68372,9.29664,10.438
100046934,Aatk,2,15.5,TRUE,E15.5,0.27988,0.29729,0.519095,0.65604,0.45842,1.10405,0.618477,0.974031,1.67622,1.90451,1.44874
100047045,Aatk,2,11.5,TRUE,E11.5,0.0817971,0.0884407,0.0311458,0.0779441,0.0307773,0.102996,0.144601,0.113246,0.160677,0.0831679,0.122354
100071982,Aatk,2,18.5,TRUE,E18.5,2.95364,1.74475,4.25174,4.33854,4.0228,5.80347,4.36046,4.20344,5.64258,6.95766,8.29855
100072181,Aatk,2,4,FALSE,P4,6.48285,4.62856,6.87109,6.66316,7.00052,6.97748,7.64871,4.75676,6.47879,9.63238,10.043
100077027,Aatk,2,13.5,TRUE,E13.5,0.0422814,0.0419271,0.0217223,0.0173421,0.0226411,0.0927908,0.0395695,0.143491,0.347902,0.144277,0.142906
100083323,Abat,2,13.5,TRUE,E13.5,1.80968,1.22931,1.19697,0.822491,0.364922,0.828536,1.60432,2.41146,1.66648,2.47234,3.70301
100083627,Abat,2,28,FALSE,P28,7.74525,6.61159,8.88253,7.88759,5.24453,8.49346,6.94416,6.15531,5.77317,6.78116,8.78571
100084142,Abat,2,18.5,TRUE,E18.5,0.988476,0.617796,1.04855,1.18857,0.540701,1.34044,0.766465,1.79185,2.17472,3.00586,4.26106
100084290,Abat,2,11.5,TRUE,E11.5,0.240858,0.112867,0.127352,0.0173928,0.0205864,0.189553,0.0256702,0.308726,0.338963,0.290083,0.176293
100084412,Abat,2,4,FALSE,P4,4.28105,2.83435,5.32735,5.37874,3.02405,5.33921,4.7817,4.98561,5.61856,8.3737,9.78027
100084500,Abat,2,14,FALSE,P14,6.25639,6.61509,7.29874,8.27942,5.7522,8.90839,6.97779,6.22029,6.87599,8.58367,8.74494
113385313,Abat,2,15.5,TRUE,E15.5,7.55007,3.28578,5.83146,5.88934,4.60538,3.84621,4.44728,5.26085,4.23244,5.8482,7.92277
100082646,Abca2,2,15.5,TRUE,E15.5,0.198651,0.113693,0.354345,0.373021,0.260478,0.667991,0.490418,0.564177,0.652939,0.886938,0.687484
100082666,Abca2,2,13.5,TRUE,E13.5,0.0380204,0.0754458,0.0414848,0.0353564,0.0534454,0.17675,0.102328,0.160387,0.156754,0.192559,0.295695
100083083,Abca2,2,28,FALSE,P28,5.70947,4.9418,7.67658,8.34789,6.8392,8.01043,6.23115,3.87791,10.0485,9.88624,8.60857
100083687,Abca2,2,18.5,TRUE,E18.5,0.910327,0.540051,1.25272,1.42128,1.57905,2.24456,1.52715,1.87634,2.28262,2.89998,3.07045
100084272,Abca2,2,11.5,TRUE,E11.5,0.0160265,0.0171555,0.00674988,0.0117643,0.0156679,0.0207688,0.0311628,0.0221754,0.0210458,0.0185812,0.0419107
100084389,Abca2,2,4,FALSE,P4,2.29232,2.94657,2.29483,2.40393,2.80503,2.35299,2.62287,2.06613,3.0345,3.58187,3.76203
100084523,Abca2,2,14,FALSE,P14,4.99836,5.71464,6.75985,8.22881,7.64938,9.03794,8.08951,4.90702,12.0287,11.5903,9.95264
100010055,Abcc1,2,28,FALSE,P28,0.0169612,0.0737735,0.0143305,0.0223718,0.0221237,0.0279797,0.0255265,0.033155,0.0483908,0.0815673,0.0360696
100015311,Abcc1,2,14,FALSE,P14,0.0671658,0.392563,0.0591869,0.0897278,0.163389,0.255785,0.162326,0.0631672,0.191188,0.445688,0.328194
100023149,Abcc1,2,15.5,TRUE,E15.5,0.00541868,0.0307582,0.0373709,0.124702,0.121775,0.115863,0.0168631,0.0141246,0.0121679,0.0132445,0.00982497
100024748,Abcc1,2,13.5,TRUE,E13.5,0.0632001,0.00785292,0.0043661,0.00180448,0.003578,0.00979401,0.0363548,0.00770133,0.00484132,0.00380516,0.0164531
100088172,Abcc1,2,18.5,TRUE,E18.5,0.00856838,0.0107913,0.0149254,0.00982463,0.00943896,0.0123019,0.0194396,0.0123636,0.0183768,0.0114841,0.0175836
100098130,Abcc1,2,11.5,TRUE,E11.5,0.00970685,0.0228131,0.00601622,0.00988608,0.0083434,0.0114005,0.0208555,0.0165955,0.0410449,0.208844,0.0328148
100101330,Abcc1,2,4,FALSE,P4,0.0419,0.026547,0.026997,0.020285,0.0153291,0.0186187,0.0294169,0.0420983,0.0630481,0.0551201,0.0388807
100087994,Abhd4,2,13.5,TRUE,E13.5,0.0881574,0.311381,0.160439,0.11733,0.0417905,0.108351,0.0576713,0.355797,0.322252,0.573951,0.326006
100088145,Abhd4,2,18.5,TRUE,E18.5,0.0224618,0.114431,0.0342992,0.0616323,0.0507218,0.0459155,0.0368789,0.0501015,0.0438384,0.054279,0.0564024
100090799,Abhd4,2,28,FALSE,P28,0.464368,0.54274,0.847002,1.07866,0.544346,0.818203,0.719028,0.422536,0.736939,0.812443,0.840216
100090859,Abhd4,2,14,FALSE,P14,0.176258,0.392141,0.189624,0.523093,0.267495,0.665816,0.657892,0.872007,2.65006,2.92486,1.82432
100090899,Abhd4,2,4,FALSE,P4,0.312718,0.432263,0.148274,0.110136,0.133964,0.158208,0.169178,0.313244,0.203882,0.189907,0.22194
100091160,Abhd4,2,15.5,TRUE,E15.5,0.188654,0.18937,0.582208,0.516986,0.881268,0.333126,0.148377,0.183865,0.21204,0.434906,0.196993
100091176,Abhd4,2,11.5,TRUE,E11.5,0.114781,0.168597,0.118233,0.106921,0.0704981,0.062697,0.061736,0.0968884,0.174371,0.255732,0.233495
100082549,Abl1,2,15.5,TRUE,E15.5,0.563728,0.699679,0.204174,0.285642,0.307256,0.390496,0.495241,0.594919,0.782692,0.681221,0.58391
100082569,Abl1,2,13.5,TRUE,E13.5,1.39113,1.94364,0.517708,0.552765,0.725676,0.680816,1.21588,0.896216,0.844595,1.0335,1.14616
100083022,Abl1,2,28,FALSE,P28,2.7815,2.20118,3.47352,3.6184,2.97759,3.53855,3.0498,1.3741,3.47051,3.6989,3.99871
100084186,Abl1,2,11.5,TRUE,E11.5,2.83271,3.55393,1.80367,1.46184,1.90972,1.31743,2.46244,1.35228,1.30579,1.64635,2.03829
100084364,Abl1,2,4,FALSE,P4,1.06789,1.26072,0.912527,0.873318,0.729927,0.785264,1.21814,1.68189,1.51157,1.54764,1.35747
100084478,Abl1,2,14,FALSE,P14,1.28526,1.97448,2.0402,3.47761,2.71684,3.84659,2.82291,2.39019,5.52978,5.49726,4.77599
100094831,Abl1,2,18.5,TRUE,E18.5,0.0809598,0.0857616,0.0697785,0.0708468,0.0854441,0.105595,0.145323,0.204441,0.220889,0.197801,0.13527
100059068,Abra,2,15.5,TRUE,E15.5,0.0802998,0.112702,0.0697431,0.0919543,0.0504703,0.0904607,0.180859,0.152041,0.199451,0.180268,0.272461
100071224,Abra,2,28,FALSE,P28,0.285486,0.378047,0.140783,0.127,0.10687,0.103117,0.17698,0.132549,0.278214,0.259645,0.2407
100071243,Abra,2,14,FALSE,P14,0.457733,0.81678,0.38742,0.456091,0.354343,0.321547,0.632819,0.483969,0.442025,0.431374,0.328021
100076323,Abra,2,18.5,TRUE,E18.5,0.0444417,0.141705,0.020592,0.0159115,0.0190654,0.0330665,0.0996958,0.0503722,0.0500867,0.0499388,0.0748082
100077017,Abra,2,13.5,TRUE,E13.5,0.00469305,0.025392,0.00929808,0.0149005,0.00774281,0.00330252,0.0108579,0.00931434,0.00587485,0.00561366,0.0106345
100079153,Abra,2,11.5,TRUE,E11.5,0.00741013,0.0397748,0.00443582,0.00963449,0.00943133,0.134697,0.173829,0.0473243,0.00993875,0.0193272,0.0118526
100081468,Abra,2,4,FALSE,P4,0.19531,0.213762,0.122824,0.0811809,0.0644601,0.0736679,0.20129,0.176962,0.173482,0.192117,0.399315
100053353,Abt1,2,28,FALSE,P28,3.24713,7.75901,4.87526,4.85143,6.42554,5.08132,4.78459,2.11503,3.45902,3.15247,3.64684
100053376,Abt1,2,14,FALSE,P14,4.73303,7.0303,4.90359,5.02183,7.12039,5.49761,5.84449,3.02574,4.35684,4.51599,5.46946
100056643,Abt1,2,11.5,TRUE,E11.5,0.108992,0.955762,0.0477902,0.0268495,0.191471,0.226973,0.242575,0.121533,0.140648,0.168893,0.279987
100057407,Abt1,2,13.5,TRUE,E13.5,3.07055,3.87041,4.54645,3.85172,3.4402,6.67177,7.60497,7.27926,7.14386,7.76608,10.8565
100057411,Abt1,2,15.5,TRUE,E15.5,2.49588,1.34056,3.85698,4.74603,3.63259,6.29818,3.82186,5.16638,4.63742,6.18231,6.92877
100072406,Abt1,2,18.5,TRUE,E18.5,0.981943,0.628357,1.33221,1.41408,1.72216,2.11441,1.375,1.60422,2.32559,3.02762,3.5301
100075723,Abt1,2,4,FALSE,P4,2.97169,6.08625,3.09862,4.1183,4.64533,4.36446,4.46423,3.90226,4.05495,3.0774,3.86261
100051739,Abtb1,2,28,FALSE,P28,0.871136,2.71025,1.1788,1.36211,1.85498,1.44331,1.4137,1.08408,1.3125,1.30261,1.29249
100051757,Abtb1,2,14,FALSE,P14,1.13018,2.24348,1.26882,1.58978,1.72693,1.44556,2.14816,1.67842,1.56334,1.65312,1.85171
100054267,Abtb1,2,11.5,TRUE,E11.5,0.125202,0.150025,0.0642292,0.0626012,0.0678414,0.132479,0.146752,0.124446,0.117717,0.174831,0.379126
100054367,Abtb1,2,13.5,TRUE,E13.5,0.0634316,0.199953,0.10949,0.119574,0.109383,0.216559,0.336905,0.340774,0.222979,0.252094,0.245287
100072019,Abtb1,2,18.5,TRUE,E18.5,1.8933,0.93582,2.2104,1.83809,1.19188,1.78037,1.86286,2.9752,2.63329,2.60735,3.24481
100092247,Abtb1,2,4,FALSE,P4,1.87113,1.47646,1.75631,1.76292,1.63732,1.62392,1.66117,1.68623,1.81553,1.88837,2.34009
100098100,Abtb1,2,15.5,TRUE,E15.5,0.00223512,0.0136437,0.00319085,0.00568714,0.00311286,0.00521377,0.0257627,0.10094,0.01125,0.00857847,0.00947018
100082543,Ace,2,15.5,TRUE,E15.5,0.0802883,0.30753,0.0529225,0.16261,0.162416,0.0554737,0.0777119,0.250059,0.136208,0.105448,0.178699
100082563,Ace,2,13.5,TRUE,E13.5,0.0240454,0.0300231,0.0119285,0.0188047,0.0286637,0.0192434,0.039529,0.0395862,0.0387322,0.0283291,0.0574746
100083019,Ace,2,28,FALSE,P28,0.43045,0.761735,0.673127,0.749832,0.403674,0.383238,0.569056,0.976094,2.00021,1.90449,0.817588
100083703,Ace,2,18.5,TRUE,E18.5,0.111901,0.212877,0.0837387,0.109519,0.184386,0.126244,0.160363,0.478723,0.404449,0.426942,0.375313
100084182,Ace,2,11.5,TRUE,E11.5,0.0204274,0.0258048,0.0108731,0.015605,0.068183,0.0250358,0.0220662,0.035491,0.0362573,0.0223622,0.726889
100084361,Ace,2,4,FALSE,P4,0.60683,0.477419,0.486864,0.498662,0.53486,0.56653,0.586123,0.71181,0.703872,0.594325,0.722315
100084475,Ace,2,14,FALSE,P14,0.214246,0.596752,0.379098,0.339997,0.376944,0.304232,0.351698,0.492968,0.832033,0.693246,0.301252
100010054,Ache,2,28,FALSE,P28,10.1817,4.95969,14.3021,13.4174,12.234,14.7954,12.7939,5.93723,11.7411,12.5816,13.2418
100015310,Ache,2,14,FALSE,P14,12.5475,8.03911,14.4371,15.4376,18.1997,16.5621,13.6381,6.68818,14.49,16.2742,17.0766
100020324,Ache,2,4,FALSE,P4,8.06266,2.44769,7.7576,7.04524,11.5168,10.4196,5.54436,4.9573,6.90985,10.0922,9.76077
100024749,Ache,2,13.5,TRUE,E13.5,0.0988073,0.0349702,0.232453,0.0763076,0.0891898,0.238113,0.0820803,0.273178,0.462738,0.416854,0.357856
100088064,Ache,2,18.5,TRUE,E18.5,0.707743,0.32008,1.12063,1.29827,1.69323,1.94303,0.932062,2.03823,2.19633,2.78523,3.7836
100093293,Ache,2,15.5,TRUE,E15.5,0.0397365,0.0219664,0.0802527,0.0978059,0.0998405,0.185823,0.0616907,0.108005,0.157245,0.226589,0.399743
100093428,Ache,2,11.5,TRUE,E11.5,0.366346,0.380963,0.3134,0.26346,0.22532,0.224321,0.196969,0.279438,0.710037,0.808113,0.40311
100041480,Actb,2,14,FALSE,P14,23.652,25.5028,23.4464,23.5457,23.7335,20.696,19.4187,8.94101,24.2322,25.1701,24.4438
100045117,Actb,2,28,FALSE,P28,21.6388,24.7868,23.3357,23.5052,22.9129,22.0921,21.2535,13.2428,23.5165,22.1762,23.6118
100046731,Actb,2,13.5,TRUE,E13.5,2.91151,4.80461,2.64494,2.66244,3.02843,4.46842,5.97092,5.61017,4.86223,5.27262,4.64482
100046741,Actb,2,15.5,TRUE,E15.5,2.53925,2.11021,3.52162,3.49723,2.32282,3.78386,3.95289,4.04542,3.74406,3.65179,3.42482
100046799,Actb,2,11.5,TRUE,E11.5,7.60344,8.05299,4.91279,7.95108,9.58302,8.79438,13.3863,8.18343,11.4243,10.3191,9.61592
100055980,Actb,2,18.5,TRUE,E18.5,14.4403,17.6689,13.5902,10.0572,6.73475,14.892,24.6168,16.4372,21.5422,19.5904,23.765
100056178,Actb,2,4,FALSE,P4,23.3745,13.9355,19.7426,16.1741,11.7706,16.6539,23.3017,21.81,22.3768,24.0406,28.224
100041491,Acvr1,2,14,FALSE,P14,0.242465,0.878814,0.17322,0.268674,0.507914,0.248055,0.315028,0.170092,0.268955,0.217552,0.271202
100041550,Acvr1,2,28,FALSE,P28,0.0584229,0.44101,0.0488428,0.0903186,0.0946708,0.0676372,0.0814162,0.0841563,0.083346,0.0955129,0.0897968
100046473,Acvr1,2,11.5,TRUE,E11.5,0.0130731,0.126805,0.0115444,0.00630346,0.013587,0.0143187,0.0437259,0.0484515,0.0392451,0.0480773,0.0630374
100046625,Acvr1,2,15.5,TRUE,E15.5,0.103174,0.179578,0.0717509,0.122001,0.139766,0.0755083,0.226166,0.103406,0.0877597,0.132599,0.142689
100046732,Acvr1,2,13.5,TRUE,E13.5,0.0365646,0.081626,0.0621949,0.0313484,0.0515754,0.0375697,0.163741,0.0506286,0.048644,0.066717,0.101427
100055981,Acvr1,2,18.5,TRUE,E18.5,0.168084,0.351218,0.124415,0.0916816,0.189566,0.195516,0.190597,0.148056,0.24521,0.38167,0.750246
100092338,Acvr1,2,4,FALSE,P4,0.266512,1.16089,0.237774,0.331257,0.459341,0.301398,0.257819,0.290492,0.636797,0.514965,0.872351
100041498,Acvr1b,2,14,FALSE,P14,1.60077,3.94933,1.8437,1.86679,1.76685,1.57546,1.63258,0.680406,1.07812,1.26715,1.3636
100041553,Acvr1b,2,28,FALSE,P28,0.598425,2.56648,0.859043,0.809881,0.895345,0.977561,0.952649,0.285509,0.508938,0.649267,0.626683
100046423,Acvr1b,2,13.5,TRUE,E13.5,0.086119,0.222698,0.137646,0.0792069,0.0628509,0.0975003,0.302166,0.196818,0.25419,0.30027,0.42578
100046430,Acvr1b,2,15.5,TRUE,E15.5,0.285537,0.14,0.396298,0.363519,0.191115,0.389504,0.466292,0.50681,0.684094,1.05077,1.02294
100056040,Acvr1b,2,18.5,TRUE,E18.5,0.414474,0.261158,0.557856,0.623952,0.65447,1.01888,0.426413,0.673404,0.794281,1.21515,1.46355
100056164,Acvr1b,2,4,FALSE,P4,1.94163,2.46099,2.06866,1.91445,1.90663,1.9174,1.86958,1.14947,1.58279,1.92275,1.99882
100093400,Acvr1b,2,11.5,TRUE,E11.5,0.0514361,0.0989852,0.0431053,0.469292,0.247108,0.132168,0.197214,0.0435922,0.0688403,0.0791674,0.207713
100041503,Acvr1c,2,14,FALSE,P14,0.118933,0.209201,0.0287753,0.0288481,0.0403832,0.0319761,0.077402,0.0637286,0.0672102,0.0610435,0.0693795
100041556,Acvr1c,2,28,FALSE,P28,0.102792,0.123293,0.0568933,0.0300711,0.0234288,0.0109753,0.0171421,0.0244763,0.0599114,0.0507463,0.0348864
100046626,Acvr1c,2,15.5,TRUE,E15.5,0.029881,0.030801,0.072648,0.0527218,0.0159484,0.0159182,0.258844,0.0585925,0.0463095,0.0120973,0.0854089
100046733,Acvr1c,2,13.5,TRUE,E13.5,0.0108617,0.0320625,0.00881552,0.0127209,0.0207756,0.0273461,0.357031,0.0419208,0.0175257,0.0392346,0.193389
100046800,Acvr1c,2,11.5,TRUE,E11.5,0.0213043,0.084286,0.0279053,0.0288114,0.0900261,0.0882135,0.0969405,0.037759,0.0754164,0.0500297,0.0550714
100055948,Acvr1c,2,18.5,TRUE,E18.5,0.11774,0.0529648,0.0346154,0.0130514,0.0170843,0.0327409,0.0531915,0.0543352,0.0249971,0.0185598,0.0647134
100092336,Acvr1c,2,4,FALSE,P4,0.143047,0.134918,0.0741169,0.0356351,0.041018,0.03176,0.0591609,0.0695135,0.17409,0.0928896,0.0924419
100035651,Acvr2a,2,14,FALSE,P14,1.09357,5.50186,1.18435,1.61068,1.30336,1.33411,1.76587,0.345382,0.950007,0.458135,0.704082
100035680,Acvr2a,2,28,FALSE,P28,0.534426,2.03066,0.725715,0.444433,0.474165,0.2301,0.288672,0.132078,0.143904,0.153026,0.266852
100049425,Acvr2a,2,15.5,TRUE,E15.5,0.882233,2.12603,1.22779,1.88003,1.38618,2.82259,1.0412,2.44773,2.1623,2.305,3.58906
100056309,Acvr2a,2,11.5,TRUE,E11.5,0.851187,0.844265,0.13058,0.215478,0.224402,0.674168,0.729845,0.508326,0.63253,0.510364,0.559062
100071492,Acvr2a,2,18.5,TRUE,E18.5,3.32227,3.2074,4.5215,4.61229,3.62124,5.62833,3.71541,4.15766,5.00154,5.42169,6.86186
100074200,Acvr2a,2,4,FALSE,P4,2.06866,2.74929,1.68631,1.66282,1.27541,1.84153,1.96355,1.21459,2.08389,1.20424,1.5977
100078446,Acvr2a,2,13.5,TRUE,E13.5,0.457696,0.828836,0.892275,1.122,0.758243,2.21761,0.903031,1.2377,2.20118,1.59452,2.55235
100041508,Acvr2b,2,14,FALSE,P14,0.224869,0.107631,0.113645,0.084846,0.0943374,0.121946,0.145028,0.0635663,0.120964,0.105867,0.0873923
