,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
11,100092165,6330411E07Rik,2,4.0,False,P4,-0.7532798968928911,-0.5342662851905294,-0.6130678478551747,-0.5612789073955939,-0.7494433872074343,-0.5989804956914232,-0.6421165856546599,-0.5764166547114015,-0.37063118163649156,-0.3338790561799033,-0.2755094944760624
12,100094022,6330411E07Rik,2,14.0,False,P14,0.20868853294410195,0.24671518161645614,0.4238534609996982,0.46125384833202887,0.4063647240878913,0.59247433041612,0.5408923160154697,-0.0025017795131875705,0.44312211234844645,0.5371539265638318,0.5651048704317818
13,100094822,6330411E07Rik,2,18.5,True,E18.5,-1.7658143849265744,-1.7350924949990878,-1.841308895464417,-1.8965589124088051,-1.627592513216934,-1.5282229134045018,-1.4598996227724068,-1.7018239902334493,-1.7094134060724928,-1.7076907529829588,-1.7209767630367179
14,100041545,6330581N18Rik,2,14.0,False,P14,-0.12031360627211882,0.4390040849871159,-0.1262093123473295,-0.02493784374971978,-0.06784040066185804,-0.11127811727151611,-0.013025493078219402,0.2153784425743722,0.09923507089972489,0.016724212080272666,0.019519228487948924
15,100046409,6330581N18Rik,2,13.5,True,E13.5,-1.759118917798161,-1.1473041327112858,-1.687105760757299,-1.7731218231073058,-1.8333715829008619,-1.5160805128207362,-0.7182260080737906,-1.5020590984693822,-1.6245924666912146,-1.6420994407594942,-1.3277432378388414
16,100046668,6330581N18Rik,2,11.5,True,E11.5,-0.5104858806954019,-0.6177181365683477,-1.1769583243684418,-0.8538750664362831,-0.43739550722617954,-0.8205458786286842,-0.7685278609002602,-1.2685176056710987,-1.112139742744082,-1.049663385420865,-0.5244595554452564
17,100055978,6330581N18Rik,2,18.5,True,E18.5,-0.45558217927244543,-0.5157343359898537,-0.3893142909272355,-0.42959834554966797,-0.4500408706172507,-0.20984084891807964,-0.36380808640547363,-0.3132091637086648,-0.23333364056108932,0.00815287364640823,0.11036745626192787
18,100056160,6330581N18Rik,2,4.0,False,P4,0.015145909153383099,0.10698597880303333,-0.06183365807861184,-0.06962259739363381,-0.09111572101342988,-0.07255212795978042,-0.06388353713925236,-0.15631758298621626,-0.11152339973593317,-0.11219484605329978,-0.025627874997200827
19,100074117,6330581N18Rik,2,28.0,False,P28,-0.25930342694481034,0.32643622871505906,-0.18296178845703076,-0.16554051040273796,-0.32011805788713765,-0.25407073937246183,-0.24033366590249888,-0.38891639339974693,0.059101237214130256,-0.06204101664692586,0.05469347201511276
20,100094492,6330581N18Rik,2,15.5,True,E15.5,-4.690369832574102,-3.324992894739793,-6.323306390375134,-4.20342566678957,-3.219058702979022,-5.669586226650809,-4.147520006363144,-3.9807673591542625,-3.009773952089185,-4.134896025358872,-2.8699816116140475
21,100032113,6430573F11Rik,2,14.0,False,P14,-1.4582934814946011,0.006050803756416437,-1.7774395908347764,-1.5947561201366955,-1.4432899362673925,-0.6068689692610156,-0.5878486929497736,-0.4632345593978246,-0.9979895342857263,-1.0681883285458245,-1.1519692291512467
22,100033477,6430573F11Rik,2,28.0,False,P28,-1.1513774209348553,-0.29621612749488935,-1.6229105859545485,-1.5617187810313131,-1.4907168112633338,-1.313118057475084,-1.243490167350261,-0.9431370562933222,-0.7265426687417745,-0.8333035295203993,-1.0697592475163353
23,100045821,6430573F11Rik,2,11.5,True,E11.5,-2.1605508646535174,-1.1882956633343371,-2.0211085712291728,-2.1203233461095676,-1.5002579468756176,-1.1391591021307772,-1.2588145101607828,-1.9231339128800622,-1.9708110897194522,-1.7015530368971166,-1.438980949207605
24,100053245,6430573F11Rik,2,13.5,True,E13.5,-1.435796877610683,-0.8540084783265419,-1.404501573639504,-1.002977281915809,-1.426808020605968,-1.22250358006533,-0.8532086210398709,-1.282447654480481,-1.29208507985552,-1.0682345706037073,-1.0390481024066809
25,100055819,6430573F11Rik,2,18.5,True,E18.5,-1.0170778133308365,-0.5002868055236974,-1.5634763863535381,-1.7940760185363436,-1.3755456647404918,-1.1861069119003371,-0.8860299227011913,-0.9367454743403385,-0.924033544923308,-0.7614746801702503,-0.5576833179650613
26,100056008,6430573F11Rik,2,4.0,False,P4,-0.3147519362280698,0.09309233707662705,-0.5386755860681247,-0.758234435254854,-0.9114563975276812,-0.739530293751261,-0.47426346576553474,-0.41822550485969784,-0.3568405712713535,-0.16022477315400607,-0.014373715586018618
27,100084022,6430573F11Rik,2,15.5,True,E15.5,-1.9772747767989207,-1.5521786253758898,-2.1508097723257613,-1.8050834629403678,-1.842688323149811,-1.999448795948516,-1.6288563738106345,-1.5835225917099187,-0.97694517902808,-1.635959577218612,-1.5842489594127696
28,100082595,A2m,2,15.5,True,E15.5,-1.2122371124537148,-1.5171335594513358,-0.77015695865519,-0.5267203729235116,-0.6703072666559078,-0.33408708348903343,-0.8198167581517727,-0.4723030914998619,-1.0826363026068213,-1.4245396514934305,-0.959781495801489
29,100082615,A2m,2,13.5,True,E13.5,-1.8695697323418587,-1.8181935572507009,-1.3686485791173,-1.6703113322461598,-1.525386057672863,-1.1845610621546097,-1.2792587184898139,-1.0543192434367972,-1.4738468887122722,-1.412165609645333,-1.1866105168071495
30,100082969,A2m,2,18.5,True,E18.5,-0.9604232987139748,-1.0426422525610384,-0.5818197312554763,-0.6184282924679009,-0.6298201144872403,-0.6107293430245937,-0.7026488155818361,-0.7064164865038832,-0.5621448386971513,-0.5972864987119353,-0.6730356864215864
31,100082996,A2m,2,28.0,False,P28,-0.9226902468241088,-0.911807190826334,-0.8710775665631901,-0.8428969768293956,-0.9777077538295457,-0.8509041089320273,-0.27994163008732653,0.3531773598069045,-0.4617694642436753,-0.3495797886705961,-0.19152029343453678
32,100084169,A2m,2,11.5,True,E11.5,-1.9933671180302954,-1.708524587290024,-1.8218003008519401,-1.4456416931913636,-1.4461788465303727,-1.4947183961137593,-1.2631901186751697,-1.2875641316236701,-2.168941367290506,-2.247833962692878,-1.6634662222525893
33,100084373,A2m,2,4.0,False,P4,-0.8085322177320908,-0.6765003915682495,-0.7628183248059016,-0.8084316245069878,-0.6364331439566057,-0.7156550054771067,-0.6255761216787693,-0.5562021034885495,-0.48574054454546506,-0.7101814760521143,-0.8752219820847964
34,100084468,A2m,2,14.0,False,P14,-1.3296446591281068,-1.125420781377185,-1.320071771913667,-1.091816411010766,-1.0949379146072915,-0.9014774090580464,-0.6754582803767507,0.04097398143145197,-0.7153797971717861,-0.7442066539605082,-0.30783545004340634
35,113656849,A830049F12Rik,2,15.5,True,E15.5,0.4724507271002502,0.5238088759054237,0.5145836103573477,0.6178471236146691,0.4889199917798355,0.5621417274785119,0.5769974799267479,0.8193524089306504,0.7886731042116485,0.7954100302175676,0.8233503136686583
36,113965466,A830049F12Rik,2,11.5,True,E11.5,-0.12340981914472628,-0.04368170613856347,-0.6027554189896136,-0.9007649291002751,-0.4784239184070393,-0.5503796876166008,-0.6447688439556404,-0.532677572119699,-0.36746982534674066,-0.7454712575220463,-0.38935154598781896
37,161151872,A830049F12Rik,2,4.0,False,P4,0.9233077588466807,1.055458607266277,0.9789962787364745,0.9421747900918952,0.9323184867911781,0.9424495680485959,1.0685606038053055,0.9394648376022877,0.9785717080738534,0.9169679542063928,1.0184633191097192
38,161158285,A830049F12Rik,2,18.5,True,E18.5,0.9928993135780777,1.0294162470868846,1.0353296588012495,1.0220446367781297,0.9551516454135003,1.024111964449738,1.1204159772190556,1.0856508539183598,1.1331555381979903,1.0879020384135405,1.1496931896264977
39,166006433,A830049F12Rik,2,14.0,False,P14,1.0550494275889823,1.2339804108414067,1.0124617983190503,1.07970570175171,1.2314925279137763,1.0971218970197303,1.2222350998049074,0.9000567293739318,1.0010713847541588,1.023400629628406,1.096263301546242
40,166384211,A830049F12Rik,2,28.0,False,P28,0.7194307323488682,1.0402620490405692,0.6428995860133025,0.7656536558934436,1.085187077484004,0.8485327204923439,0.8832968153932221,0.6943059151920178,0.7593694007421832,0.789563086219014,0.9890928019316396
41,100071897,Aanat,2,28.0,False,P28,-1.1883358656737684,-1.1678252393614201,-1.8064941693799539,-1.8453113309720877,-1.7366788202878256,-1.5972315201597633,-1.2519097002469561,-1.2668027348934305,-1.1997215606872984,-1.2478631649534364,-1.351270264174744
42,100071915,Aanat,2,14.0,False,P14,-0.7779549936285094,-0.974735107845492,-1.576002545952593,-1.6850084437803927,-1.6607533315918157,-1.6618384486500692,-1.052378581899255,-1.2509233545618998,-0.9551585332830587,-0.973474906663298,-1.0911666129624342
43,100072523,Aanat,2,15.5,True,E15.5,-0.9707989079447016,-1.7915183334444316,-2.008712772859391,-1.9625336603564996,-2.0728730332668097,-1.8921898973540168,-1.3552434382614145,-1.6856755354547042,-1.8451015143840095,-1.7405231909597794,-1.2940388388645843
44,100072543,Aanat,2,13.5,True,E13.5,-1.544206823608411,-1.5745505599725433,-2.335087379764216,-1.3443132783607097,-1.4449563632191975,-1.9002572226311214,-1.1733027227177968,-1.4776809865570872,-1.7639265021918302,-1.5890170525287197,-1.4055013753779928
45,100072855,Aanat,2,11.5,True,E11.5,-1.8734270517519318,-1.1691996883890334,-1.8213510544908837,-1.6904422210202898,-2.198729411693474,-2.4375060977871916,-1.9793818633810156,-1.69591034554292,-1.6791892739323724,-1.33735358858569,-0.7925460651913082
46,100077726,Aanat,2,18.5,True,E18.5,-1.9859333134309773,-1.4568088743946221,-2.015644638300786,-1.9868635103867596,-1.5186935577847165,-1.1182781968103364,-1.5200664043573733,-1.5782677778032104,-1.9471522165991395,-1.9490212300982064,-1.8633460086332547
47,100081467,Aanat,2,4.0,False,P4,-0.9913104238713537,-1.4961698374207788,-1.490805545133584,-1.8819470151375706,-1.8246592708938905,-1.7807115655079304,-1.1493194636454716,-1.4020000375416946,-1.3440715223688082,-0.8513788387210913,-0.9624858551371914
48,113393642,Aatf,2,13.5,True,E13.5,0.17299968574170502,0.07814131433042726,0.33803195256959573,0.37701650333275855,0.26948959442453435,0.48269354266111164,0.21815460848783733,0.3967501505003112,0.45459945239882765,0.5430369229082543,0.4903097083011582
49,113653652,Aatf,2,15.5,True,E15.5,0.4229950579179267,0.3939733433318076,0.6794933084278736,0.8230984606139546,0.5593463469347463,0.7155169956691438,0.42346706195995015,0.6830623554089682,0.758758273281099,0.7979146905487765,0.7780680026297809
50,113970924,Aatf,2,11.5,True,E11.5,-0.4820048912007283,-0.3172143379086502,-0.4897244968277115,-0.530235403020106,-0.7221662481875359,-0.7413866591972562,-0.44869885878997157,-0.2900452082771593,-0.2193399969416503,-0.11526012963442188,-0.03391085529011578
51,161152159,Aatf,2,4.0,False,P4,0.34262793515735734,0.3622524488848172,0.5248554911699193,0.5246764728765331,0.4867279359890697,0.511237452485564,0.4621193610381527,0.39920283641721727,0.5106039844652523,0.48145266159226424,0.5488768811202275
52,161159264,Aatf,2,18.5,True,E18.5,0.17515216839133943,-0.008131378143270548,0.39666478686103035,0.38832149150069245,0.21821767653883364,0.40579869251575296,0.03430351650759184,0.24975096652531423,0.4339201713681318,0.4932363159966169,0.4381434690922147
53,165997917,Aatf,2,14.0,False,P14,0.7699589501288816,0.7491927210243623,0.6742620808210434,0.613742482823971,0.6649736799148814,0.660567628145593,0.5667131846134289,0.5611371756753859,0.6034345273452355,0.5143870206810969,0.5310316189267458
54,166423697,Aatf,2,28.0,False,P28,0.48250484824716244,0.7056362465599657,0.7082542894745528,0.6713154234658211,0.5822736378601091,0.580311286561408,0.5544140453971301,0.5386390741258755,0.5282930787150971,0.44406041774077554,0.422719485139979
55,100045352,Aatk,2,14.0,False,P14,0.834113473169562,0.769086221688654,0.8400872662531708,0.9215751570037057,0.8442702307935429,0.8633026322351662,0.7872067667816648,0.6611299567580384,1.0316265667051072,1.0807455048138097,1.0510868907667086
56,100045468,Aatk,2,28.0,False,P28,0.8188017109300415,0.8230710481011676,0.905265771650402,0.9663684456994034,0.9412609205588981,0.9937689886028843,0.9382419480695557,0.7238782672290714,0.9860422235399395,0.9683260138092636,1.0186172925194417
57,100046934,Aatk,2,15.5,True,E15.5,-0.553028134759897,-0.5268196989950638,-0.28475315428984166,-0.18306968006081803,-0.33873644317818646,0.04298874208193159,-0.20867644633205265,-0.011427220827036868,0.22433101818192372,0.2797832573505577,0.16099045124270833
58,100047045,Aatk,2,11.5,True,E11.5,-1.0872620933497446,-1.0533478286788704,-1.5066005095121575,-1.1082167532707674,-1.5117694821827,-0.9871796414274501,-0.8398287036322196,-0.945977128905479,-0.7940462855762183,-1.0800442643687973,-0.9123818281141424
59,100071982,Aatk,2,18.5,True,E18.5,0.47035756086723124,0.24173320699795017,0.6285666989326962,0.6373436058673906,0.6045284414562949,0.7636877437750942,0.6395323069116601,0.6236048526679225,0.7514777251821888,0.8424632022598538,0.9190022150252979
60,100072181,Aatk,2,4.0,False,P4,0.8117659730257124,0.6654458978589773,0.8370256371229758,0.8236802419463315,0.8451303006918165,0.8436986003162277,0.8835881950068363,0.6773112398569279,0.8114939031866807,0.9837336072866525,1.001863462692524
61,100077027,Aatk,2,13.5,True,E13.5,-1.373850640990712,-1.3775051756969152,-1.6630941926916178,-1.7608983138269119,-1.645102477116055,-1.0324950809718692,-1.4026394374421574,-0.8431753377656207,-0.4585430745968573,-0.840802896690459,-0.8449495366940665
62,100083323,Abat,2,13.5,True,E13.5,0.25760178673621636,0.08966141446717718,0.07808326569652897,-0.08486884556245254,-0.43779995359728285,-0.08168861668136038,0.2052909975973255,0.38228006247463286,0.2218001059102848,0.3931081953691075,0.5685548848657955
63,100083627,Abat,2,28.0,False,P28,0.8890354404126162,0.8203059141283201,0.9485366829570262,0.8969443277235537,0.7197065740257674,0.9290846458146285,0.8416197188384491,0.7892499301997663,0.7614143461656832,0.831303991582043,0.9437768639101415
64,100084142,Abat,2,18.5,True,E18.5,-0.005033870805644906,-0.2091549079211842,0.02058914458329376,0.07502476428759348,-0.2670428272172729,0.12724737911554537,-0.11550767206063821,0.2533016510298476,0.337403348516914,0.4779687491572852,0.6295176495455492
65,100084290,Abat,2,11.5,True,E11.5,-0.6182389241963193,-0.9474330183305599,-0.8949942302673595,-1.7596304969701158,-1.6864195930046084,-0.7222693377311605,-1.5905707476683302,-0.5104267939677232,-0.46984770525653546,-0.5374777218092789,-0.7537649317263604
66,100084412,Abat,2,4.0,False,P4,0.6315503001532272,0.45245347812147074,0.7265112303075167,0.7306805516634484,0.48058896756480957,0.7274770027173612,0.679582325349062,0.6977183027533033,0.7496250230089175,0.9229173976014944,0.9903508443470627
67,100084500,Abat,2,14.0,False,P14,0.7963238131925741,0.8205357572517856,0.8632478932331002,0.9179999141251968,0.759833977754929,0.949799221736536,0.8437178950041001,0.7938106326753552,0.8373352364053613,0.9336730127866558,0.9417568340824705
68,113385313,Abat,2,15.5,True,E15.5,0.8779509781818775,0.5166384818061164,0.7657773009960877,0.7700666274834401,0.6632654706011335,0.5850329926823311,0.6480944734171868,0.7210559191510864,0.6265908101705505,0.7670222164482889,0.8988770484318614
69,100082646,Abca2,2,15.5,True,E15.5,-0.7019092443846627,-0.9442662737024028,-0.4505736909897506,-0.4282667179838186,-0.5842289513743478,-0.17522938883683173,-0.309433598120123,-0.24858462285397562,-0.18512739024230224,-0.052106737777038975,-0.16273740483234622
70,100082666,Abca2,2,13.5,True,E13.5,-1.4199833183785466,-1.1223649319996478,-1.3821109993199217,-1.4515319614114577,-1.272089668202384,-0.7526405775310631,-0.990005514072413,-0.7948308359088809,-0.8047813681638294,-0.7154361781111402,-0.529156019034141
71,100083083,Abca2,2,28.0,False,P28,0.7565957953284229,0.6938851650535163,0.8851677801962538,0.9215767177403551,0.8350053040731897,0.9036558296441437,0.7945682059792335,0.5885977255892737,1.0021012368467817,0.99503114925752,0.9349310152529657
72,100083687,Abca2,2,18.5,True,E18.5,-0.040802576046007524,-0.26756522541274064,0.09785401110283012,0.15267964476488635,0.19839588199074987,0.35113121914762196,0.18388169650165986,0.27331153699866867,0.35843361817475816,0.46239500275427,0.4872020296123741
73,100084272,Abca2,2,11.5,True,E11.5,-1.7951613121220271,-1.7655966198359323,-2.1707039480283945,-1.929433909132384,-1.8049892089895525,-1.6825885958305171,-1.5063635275746545,-1.6541285376190775,-1.6768345610548507,-1.7309262420889049,-1.3776750854415425
74,100084389,Abca2,2,4.0,False,P4,0.36027524354561186,0.469316762842546,0.3607505187201187,0.3809218173006077,0.4479375104281106,0.37162008146669384,0.4187767657402681,0.3151576436630039,0.48208714182648593,0.554109819562376,0.5754222544739317
75,100084523,Abca2,2,14.0,False,P14,0.6988275323792761,0.7569888767369041,0.8299370591228417,0.9153370347504667,0.8836262360045113,0.9560694538622544,0.9079222162054711,0.6908178280791296,1.0802186935631217,1.0640946772628526,0.997938295354335
76,100010055,Abcc1,2,28.0,False,P28,-1.7705434247831893,-1.1320996120326188,-1.8437386565354743,-1.6502990718435495,-1.655142239247707,-1.5531569463503758,-1.593008728277984,-1.4794509677519723,-1.3152371980460857,-1.0884839132538067,-1.4428586738378884
77,100015311,Abcc1,2,14.0,False,P14,-1.1728518080784545,-0.4060906360989075,-1.2277744062378242,-1.0470729804109855,-0.7867771852583691,-0.5921249274423427,-0.7896119130007528,-1.1995083735647134,-0.7185393698911505,-0.3509690589897527,-0.4838693629255533
78,100023149,Abcc1,2,15.5,True,E15.5,-2.266106495479155,-1.5120390834655606,-1.4274664429497446,-0.9041265811485749,-0.9144418617561925,-0.9360552306567613,-1.7730625845666907,-1.850023842287464,-1.9147843681222712,-1.8779644323338864,-2.0076687670445814
79,100024748,Abcc1,2,13.5,True,E13.5,-1.1992822345433456,-2.1049688268104463,-2.3599063215469807,-2.743647927091741,-2.446359663768646,-2.0090394568889054,-1.4394382402137702,-2.1134342668038775,-2.315036210554489,-2.419627077222927,-1.7837522626955506
80,100088172,Abcc1,2,18.5,True,E18.5,-2.067101281176719,-1.9669262338325488,-1.8260740209714625,-2.0076837963707623,-2.025075854339953,-1.9100278076020374,-1.7113126756021315,-1.9078550541265975,-1.7357301111944556,-1.9399030344566963,-1.7548922043432789
81,100098130,Abcc1,2,11.5,True,E11.5,-2.0129216814787543,-1.6418156958098638,-2.2206762909272078,-2.0049758794692156,-2.078656934933678,-1.9430761010776423,-1.6807793937041275,-1.7800096583521086,-1.3867407980928328,-0.6801779973168508,-1.4839302383417243
82,100101330,Abcc1,2,4.0,False,P4,-1.3777859770337046,-1.5759845501780108,-1.568684493464475,-1.692824987959655,-1.8144833426347113,-1.7300506457250437,-1.5314030958447127,-1.3757354413502212,-1.2003279966713736,-1.258690003193885,-1.4102659247282558
83,100087994,Abhd4,2,13.5,True,E13.5,-1.0547412268215082,-0.5067078909551207,-0.794690053595373,-0.9305909293282069,-1.3789224327342893,-0.9651670761071739,-1.2390402588116942,-0.4487977181097062,-0.49180437859436255,-0.2411251831037268,-0.486774406855643
84,100088145,Abhd4,2,18.5,True,E18.5,-1.6485554440343024,-0.9414563067916335,-1.4647160093927198,-1.210191624924362,-1.2948053427407487,-1.3380406820415582,-1.4332220412804106,-1.300149271498604,-1.358145304976504,-1.2653681620897224,-1.2487024157936
85,100090799,Abhd4,2,28.0,False,P28,-0.333137715510233,-0.26540816968805775,-0.07211556418176258,0.03288457406838447,-0.2641249640440474,-0.08713893246285018,-0.14325419722668434,-0.3741362833171366,-0.1325684593048559,-0.09020709884611053,-0.0756090525700468
86,100090859,Abhd4,2,14.0,False,P14,-0.753851162126595,-0.40655774800105465,-0.722106696491974,-0.2814210916370912,-0.572684331372487,-0.17664577266956066,-0.18184539461357513,-0.059480028772511566,0.4232557069081007,0.46610508317628985,0.26110101932403795
87,100090899,Abhd4,2,4.0,False,P4,-0.5048471201139947,-0.3642519367622717,-0.8289349962843184,-0.9580707005937347,-0.8730118934403794,-0.8007715595993347,-0.7716561135180932,-0.504117238903157,-0.6906211148091314,-0.7214590268093538,-0.6537644183009623
88,100091160,Abhd4,2,15.5,True,E15.5,-0.72433398209028,-0.72268882082597,-0.23492183130534117,-0.2865212174574519,-0.054891999395337385,-0.4773914699330521,-0.8286334140652556,-0.7355009339131876,-0.6735822044456111,-0.36160460072988904,-0.7055492058962033
89,100091176,Abhd4,2,11.5,True,E11.5,-0.9401299958933813,-0.773150157439849,-0.9272612906488872,-0.9709369880706539,-1.1518225875566153,-1.2027532393067024,-1.2094615127581028,-1.0137282159064611,-0.758525741807288,-0.5922149248720399,-0.6317224148651454
90,100082549,Abl1,2,15.5,True,E15.5,-0.24893039352202842,-0.1551011607041008,-0.6899995628144959,-0.5441779347559197,-0.512499627590576,-0.4083834104085115,-0.30518340813843664,-0.2255421607381906,-0.1064091051396301,-0.16671197250693431,-0.23365408698945536
91,100082569,Abl1,2,13.5,True,E13.5,0.1433677163648532,0.2886158282385298,-0.28591512393255214,-0.2574594634415341,-0.1392572399333715,-0.16697024635757807,0.08489071481379004,-0.047587306964279985,-0.07335149392559964,0.014310480963307093,0.05924524788163067
92,100083022,Abl1,2,28.0,False,P28,0.44427906427684677,0.34265555814189097,0.5407698038191641,0.5585165747378622,0.47386489724554737,0.5488253366010701,0.4842713600863472,0.13801833961426307,0.540393300125372,0.5680725902947821,0.6019199087680215
93,100084186,Abl1,2,11.5,True,E11.5,0.4522021156971434,0.5507088694700919,0.2561570818262636,0.1648998412130273,0.2809696963738673,0.11972754880195172,0.39136565724624905,0.13106662493749655,0.11587333836750364,0.21652216800276478,0.3092659738018185
94,100084364,Abl1,2,4.0,False,P4,0.028526519683766946,0.10061864251471461,-0.03975427670432601,-0.058827588484476126,-0.1367205714993516,-0.10498431208508076,0.08569720433413962,0.2257975883969737,0.17942826392521818,0.18966994588429414,0.1327302404867231
95,100084478,Abl1,2,14.0,False,P14,0.10899099159211474,0.29545273901780045,0.30967274322926636,0.5412808760148989,0.43406406272294046,0.585075898231223,0.4506970321935213,0.37843242507860325,0.7427078534228542,0.7401462779690025,0.6790634087935561
96,100094831,Abl1,2,18.5,True,E18.5,-1.0917305733674636,-1.0667071252178966,-1.1562783706391935,-1.1496797611360334,-1.0683179203734043,-0.9763566454747359,-0.8376656452849803,-0.6894320034093278,-0.6558259109200965,-0.7037715171201129,-0.868798509973767
97,100059068,Abra,2,15.5,True,E15.5,-1.095285536402571,-0.9480683769329813,-1.1564987526444066,-1.036427957316519,-1.2969641137732024,-1.0435400559338863,-0.7426598747758292,-0.8180392826294858,-0.7001637818991746,-0.7440813595606702,-0.5646956537431188
98,100071224,Abra,2,28.0,False,P28,-0.5444151843422184,-0.4224542039411754,-0.8514497844832197,-0.8961962790440431,-0.9711441906095559,-0.9866697304723223,-0.752075809233692,-0.8776235444010511,-0.5556210196719191,-0.5856200362243937,-0.6185239097249701
99,100071243,Abra,2,14.0,False,P14,-0.33938777623061644,-0.08789490509839916,-0.4118179632105169,-0.3409484975659054,-0.45057614224887677,-0.4927555379845677,-0.19872048989078384,-0.31518245562854486,-0.3545531671780414,-0.3651460344694751,-0.48409835173900595
100,100076323,Abra,2,18.5,True,E18.5,-1.35220933662365,-0.8486148255881124,-1.6863014704396886,-1.7982888768577732,-1.7197540786163577,-1.4806117715552842,-1.0013231373277134,-1.2978090809668799,-1.3002775811873482,-1.3015618977003245,-1.1260507949220948
101,100077017,Abra,2,13.5,True,E13.5,-2.328544818766747,-1.5953030905892271,-2.031606721498911,-1.8267991581919123,-2.111101397712315,-2.4811545436261264,-1.964254162463741,-2.0308479131255543,-2.2310032175675327,-2.2507538946220267,-1.9732829244115253
102,100079153,Abra,2,11.5,True,E11.5,-2.1301741728860693,-1.4003919954429083,-2.353026085289515,-2.0161712697005822,-2.025427059019638,-0.8706420768676205,-0.7598777682248707,-1.3249158012074975,-2.002668233534206,-1.713831059195967,-1.9261863718651555
103,100081468,Abra,2,4.0,False,P4,-0.7092755199807769,-0.6700694958395575,-0.9107167630877049,-1.090546138250723,-1.190709025081604,-1.1327217101018285,-0.696177800137153,-0.7521199820116105,-0.7607455796985294,-0.716434203698796,-0.39868437551847946
104,100053353,Abt1,2,28.0,False,P28,0.5114996761075132,0.8898063115976924,0.6879977817892825,0.6858697694417625,0.8079096314843447,0.7059765457975449,0.6798447282431587,0.3253165318727892,0.5389530731055806,0.4986509623675775,0.5619167096693044
105,100053376,Abt1,2,14.0,False,P14,0.6751392572237865,0.8469738578170745,0.6905141507066477,0.7008620068015224,0.8525037815876055,0.7401739277854563,0.7667466198863462,0.48083160662947405,0.6391716112570744,0.6547529715723219,0.7379444505387538
106,100056643,Abt1,2,11.5,True,E11.5,-0.9626053780535118,-0.01965024052204834,-1.3206611519710532,-1.571063797460248,-0.7178969945084397,-0.6440258020510403,-0.6151539599472412,-0.9153057815556076,-0.8518664390774464,-0.7723883499812245,-0.5528621327982546
