id,name,entrez_id,acronym,organism_id,chromosome_id,homologene_id,type,legacy_ensembl_gene_id,ensembl_id,alias_tags,sphinx_id,original_symbol,original_name,version_status,genomic_reference_update_id,reference_genome_id
92948,Eph receptor B1,270190,Ephb1,2,54,20936,NcbiGene,,,Elkh ENSMUSG00000074119 Elk AW488255 C130099E04Rik 9330129L11 Cek6 Net Hek6,100928,Ephb1,Eph receptor B1,no change,491928275,
15145,"nuclear receptor subfamily 4, group A, member 1",15370,Nr4a1,2,41,1612,NcbiGene,,,N10 NGFIB GFRP1 Hmr Hbr1 nur77 TIS1 TR3 NP10 Gfrp NGFI-B Hbr-1,90768,Nr4a1,"nuclear receptor subfamily 4, group A, member 1",no change,491928275,
85202,tribbles homolog 2 (Drosophila),217410,Trib2,2,37,41445,NcbiGene,,,TRB2 TRB-2 AW319517,94392,Trib2,tribbles homolog 2 (Drosophila),no change,491928275,
17900,nephroblastoma overexpressed gene,18133,Nov,2,41,1884,NcbiGene,,,CCN3 C130088N23Rik,99099,Nov,nephroblastoma overexpressed gene,no change,491928275,
22519,"zinc finger protein, multitype 2",22762,Zfpm2,2,41,8008,NcbiGene,,,FOG2 B330005D23Rik FOG-2,344678,Zfpm2,"zinc finger protein, multitype 2",no change,491928275,
13334,E2F transcription factor 1,13555,E2f1,2,47,3828,NcbiGene,,,KIAA4009 mKIAA4009 E2F-1,105146,E2f1,E2F transcription factor 1,no change,491928275,
12629,catechol-O-methyltransferase,12846,Comt,2,42,30982,NcbiGene,,,Comt1 D16Wsu103e D330014B15Rik,351212,Comt,catechol-O-methyltransferase,no change,491928275,
35279,SMAD family member 9,55994,Smad9,2,48,21198,NcbiGene,,,Smad8 SMAD8A Madh9 Madh8 SMAD8B MADH6,154710,Smad9,MAD homolog 9 (Drosophila),updated,491928275,
15338,5-hydroxytryptamine (serotonin) receptor 5A,15563,Htr5a,2,50,22461,NcbiGene,,,Htr5,93710,Htr5a,5-hydroxytryptamine (serotonin) receptor 5A,no change,491928275,
17856,NK2 homeobox 3,18089,Nkx2-3,2,45,17061,NcbiGene,,,tinman Nkx2.3 Nkx-2.3,154660,Nkx2-3,"NK2 transcription factor related, locus 3 (Drosophila)",updated,491928275,
84320,transcription factor Dp 2,211586,Tfdp2,2,54,4578,NcbiGene,,,1110029I05Rik A330080J22Rik DP3 DP-3 TFDP2,97820,Tfdp2,transcription factor Dp 2,no change,491928275,
20117,"sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4D",20354,Sema4d,2,39,21282,NcbiGene,,,Semcl2 CD100 Semaj coll-4 Semacl2,359413,Sema4d,"sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4D",no change,491928275,
20186,sonic hedgehog,20423,Shh,2,50,30961,NcbiGene,,,Hxl3 Hhg1 M100081 Dsh 9530036O11Rik Hx,99956,Shh,sonic hedgehog,no change,491928275,
92738,TOX high mobility group box family member 2,269389,Tox2,2,47,13155,NcbiGene,,,AI851523 BI987407 AV026525 LOC269389 RxHMG1 Gcx1,352772,Tox2,TOX high mobility group box family member 2,no change,491928275,
11645,Rho family GTPase 2,11858,Rnd2,2,36,21123,NcbiGene,,,Rohn TC1561123 Arhn,103047,Rnd2,Rho family GTPase 2,no change,491928275,
13577,engrailed 2,13799,En2,2,50,55579,NcbiGene,,,BB131122 En-2,138494,En2,engrailed 2,no change,491928275,
41603,reticulon 4 receptor,65079,Rtn4r,2,42,11299,NcbiGene,,,NgR NgR1 NOGOR,94766,Rtn4r,reticulon 4 receptor,no change,491928275,
20273,"solute carrier family 1 (glial high affinity glutamate transporter), member 2",20511,Slc1a2,2,47,3075,NcbiGene,,,2900019G14Rik AI159670 GLT1 MGLT1 1700091C19Rik GLT-1 Eaat2,355820,Slc1a2,"solute carrier family 1 (glial high affinity glutamate transporter), member 2",no change,491928275,
71668,activating transcription factor 5,107503,Atf5,2,52,32142,NcbiGene,,,AFTA Atfx MGC102397 ODA-10 Atf7,357479,Atf5,activating transcription factor 5,no change,491928275,
14591,"nuclear receptor subfamily 3, group C, member 1",14815,Nr3c1,2,44,30960,NcbiGene,,,GR Grl-1 Grl1,89752,Nr3c1,"nuclear receptor subfamily 3, group C, member 1",no change,491928275,
71913,paired related homeobox protein-like 1,107751,Prrxl1,2,40,,NcbiGene,,,Drgx Drg11,62231,Prrxl1,paired related homeobox protein-like 1,no change,491928275,
77439,Fer3-like (Drosophila),114712,Ferd3l,2,37,14136,NcbiGene,,,bHLHa31 fer3 Mnato3 Nato3 Nato Ntwist MGC130442 N-twist,97700,Ferd3l,Fer3-like (Drosophila),no change,491928275,
11340,"adrenergic receptor, alpha 2c",11553,Adra2c,2,50,20170,NcbiGene,,,Adra-2c alpha2-C4 alpha2C [a]2C,103438,Adra2c,"adrenergic receptor, alpha 2c",no change,491928275,
21539,"transcription factor A, mitochondrial",21780,Tfam,2,35,31139,NcbiGene,,,AI661103 Hmgts mtTFA tsHMG,353360,Tfam,"transcription factor A, mitochondrial",no change,491928275,
16202,intelectin 1 (galactofuranose binding),16429,Itln1,2,34,128658,NcbiGene,,,Itlna Itln mLfR Itln2 Lfr Itln5 MGC183671 IntL,96752,Itln1,intelectin 1 (galactofuranose binding),no change,491928275,
13652,epiregulin,13874,Ereg,2,50,1097,NcbiGene,,,EPR MGC36144,91397,Ereg,epiregulin,no change,491928275,
18058,NOBOX oogenesis homeobox,18291,Nobox,2,51,51066,NcbiGene,,,Og2x OG2,103801,Nobox,NOBOX oogenesis homeobox,no change,491928275,
17111,microphthalmia-associated transcription factor,17342,Mitf,2,51,4892,NcbiGene,,,Wh wh vit Gsfbcc2 mi MGC124310 vitiligo Bhlhe32 Vitiligo bw MGC124309 BCC2,93453,Mitf,microphthalmia-associated transcription factor,no change,491928275,
11616,aquaporin 4,11829,Aqp4,2,44,37507,NcbiGene,,,aquaporin-4 WCH4 MIWC mMIWC,96136,Aqp4,aquaporin 4,no change,491928275,
75016,"potassium voltage-gated channel, subfamily Q, member 3",110862,Kcnq3,2,41,20949,NcbiGene,,,,93057,Kcnq3,"potassium voltage-gated channel, subfamily Q, member 3",no change,491928275,
20179,src homology 2 domain-containing transforming protein C1,20416,Shc1,2,48,7934,NcbiGene,,,Shc p66shc p66 ShcA,90947,Shc1,src homology 2 domain-containing transforming protein C1,no change,491928275,
20423,sortilin 1,20661,Sort1,2,48,129885,NcbiGene,,,Ntr3 AI852375 2900053A11Rik Ntsr3,106450,Sort1,sortilin 1,no change,491928275,
11481,aristaless-like homeobox 3,11694,Alx3,2,48,4737,NcbiGene,,,,102806,Alx3,aristaless-like homeobox 3,no change,491928275,
14618,GS homeobox 1,14842,Gsx1,2,50,17092,NcbiGene,,,Gsh-1 Gsh1,99892,Gsx1,GS homeobox 1,no change,491928275,
16965,myelin basic protein,17196,Mbp,2,44,1788,NcbiGene,,,mld R75289 shi golli-mbp Hmbpr shiverer C76307,93797,Mbp,myelin basic protein,no change,491928275,
86552,delta/notch-like EGF-related receptor,227325,Dner,2,34,26722,NcbiGene,,,BET Bret MGC39059 A930026D19Rik,97907,Dner,delta/notch-like EGF-related receptor,no change,491928275,
17990,numb-like,18223,Numbl,2,52,68413,NcbiGene,,,nbl,101328,Numbl,numb-like,no change,491928275,
13172,distal-less homeobox 3,13393,Dlx3,2,36,74544,NcbiGene,,,AV237891 Dlx-3,94586,Dlx3,distal-less homeobox 3,no change,491928275,
120252,relaxin/insulin-like family peptide receptor 1,381489,Rxfp1,2,48,11007,NcbiGene,,,Gm1018 Lgr7,103923,Rxfp1,relaxin/insulin-like family peptide receptor 1,no change,491928275,
47438,intestine specific homeobox,71597,Isx,2,53,28312,NcbiGene,,,Pix-1 9130012O13Rik,24511,Isx,intestine specific homeobox,no change,491928275,
14410,GLI-Kruppel family member GLI3,14634,Gli3,2,39,139,NcbiGene,,,GLI3-190 Bph add AI854843 Pdn Xt AU023367 GLI3FL,90546,Gli3,GLI-Kruppel family member GLI3,no change,491928275,
84969,"glutaminase 2 (liver, mitochondrial)",216456,Gls2,2,35,40861,NcbiGene,,,GA KIAA4146 AI195532 mKIAA4146 GLS A330074B06Rik Lga,100075,Gls2,"glutaminase 2 (liver, mitochondrial)",no change,491928275,
62830,"ATPase, Na+/K+ transporting, alpha 2 polypeptide",98660,Atp1a2,2,34,47947,NcbiGene,,,AW060654 mKIAA0778 Atpa-3,354901,Atp1a2,"ATPase, Na+/K+ transporting, alpha 2 polypeptide",no change,491928275,
11686,astrotactin 1,11899,Astn1,2,34,7233,NcbiGene,,,mKIAA0289 Astn GC14,106207,Astn1,astrotactin 1,no change,491928275,
12829,cut-like homeobox 2,13048,Cux2,2,50,22426,NcbiGene,,,Cutl2 1700051K22Rik Cux-2 ENSMUSG00000072641,90706,Cux2,cut-like homeobox 2,no change,491928275,
12349,cadherin 8,12564,Cdh8,2,53,55604,NcbiGene,,,cad8 AI851472,98125,Cdh8,cadherin 8,no change,491928275,
129337,similar to ras responsive element binding protein 1; RAS-responsive element binding protein-1; DNA-binding protein,432748,LOC432748,2,39,,NcbiGene,,,,55741,LOC432748,similar to ras responsive element binding protein 1; RAS-responsive element binding protein-1; DNA-binding protein,not current,491928275,
12079,"calcium channel, voltage-dependent, alpha2/delta subunit 3",12294,Cacna2d3,2,40,74929,NcbiGene,,,Cacnad3,337409,Cacna2d3,"calcium channel, voltage-dependent, alpha2/delta subunit 3",no change,491928275,
35364,astrotactin 2,56079,Astn2,2,49,77850,NcbiGene,,,Astnl 1d8 bM452J22.1,96626,Astn2,astrotactin 2,no change,491928275,
35576,"DMRT-like family B with proline-rich C-terminal, 1",56296,Dmrtb1,2,49,13207,NcbiGene,,,Dmrt6 Prp13,343173,Dmrtb1,"DMRT-like family B with proline-rich C-terminal, 1",no change,491928275,
89107,"solute carrier family 6 (neurotransmitter transporter, GABA), member 11",243616,Slc6a11,2,51,129935,NcbiGene,,,E130202I16Rik GAT4 Gabt4 Gat3 D930045G19Rik,359061,Slc6a11,"solute carrier family 6 (neurotransmitter transporter, GABA), member 11",no change,491928275,
120090,neuregulin 2,100042150,Nrg2,2,44,75024,NcbiGene,,,Don1 LOC381149 NTAK,102842,Nrg2,neuregulin 2,no change,491928275,
18778,peroxisome proliferator activator receptor delta,19015,Ppard,2,43,4544,NcbiGene,,,NUC-1 PPAR-delta NUC1 Pparb Pparb/d PPAR-beta PPARdelta PPAR[b] Nr1c2,102130,Ppard,peroxisome proliferator activator receptor delta,no change,491928275,
13948,fibroblast growth factor 17,14171,Fgf17,2,40,2872,NcbiGene,,,,103135,Fgf17,fibroblast growth factor 17,no change,491928275,
33178,"cadherin, EGF LAG seven-pass G-type receptor 2 (flamingo homolog, Drosophila)",53883,Celsr2,2,48,1078,NcbiGene,,,flamingo Flamingo1 mKIAA0279 mfmi1 LOC433671 EGFL2 KIAA0279,98058,Celsr2,"cadherin, EGF LAG seven-pass G-type receptor 2 (flamingo homolog, Drosophila)",no change,491928275,
40707,SPARC related modular calcium binding 2,64074,Smoc2,2,43,11150,NcbiGene,,,1700056C05Rik 5430426J21Rik Smoc2l,55768,Smoc2,SPARC related modular calcium binding 2,no change,491928275,
19967,paired related homeobox 2,20204,Prrx2,2,47,7524,NcbiGene,,,S8 Prx2,91592,Prrx2,paired related homeobox 2,no change,491928275,
11651,aryl hydrocarbon receptor nuclear translocator 2,11864,Arnt2,2,52,7230,NcbiGene,,,bHLHe1 Hif-2b mKIAA0307,96636,Arnt2,aryl hydrocarbon receptor nuclear translocator 2,no change,491928275,
17975,netrin 1,18208,Ntn1,2,36,21008,NcbiGene,,,AI561871 Netrin-1 BC019633,101840,Ntn1,netrin 1,no change,491928275,
73752,LIM domain only 1,109594,Lmo1,2,52,48101,NcbiGene,,,Ttg1 Rbtn-1 Rbtn1,95187,Lmo1,LIM domain only 1,no change,491928275,
46570,nitric oxide synthase 1 (neuronal) adaptor protein,70729,Nos1ap,2,34,40976,NcbiGene,,,Capon 6330408P19Rik,99710,Nos1ap,nitric oxide synthase 1 (neuronal) adaptor protein,no change,491928275,
15677,inhibitor of DNA binding 4,15904,Id4,2,39,1186,NcbiGene,,,Idb4 bHLHb27,347592,Id4,inhibitor of DNA binding 4,no change,491928275,
11946,bone morphogenetic protein 5,12160,Bmp5,2,54,22412,NcbiGene,,,se AU023399,89946,Bmp5,bone morphogenetic protein 5,no change,491928275,
13941,fibroblast growth factor 1,14164,Fgf1,2,44,625,NcbiGene,,,Fgf-1 Fam Dffrx Fgfa,106761,Fgf1,fibroblast growth factor 1,no change,491928275,
14034,FMS-like tyrosine kinase 4,14257,Flt4,2,36,7321,NcbiGene,,,Flt-4 AI323512 VEGFR-3 VEGFR3 Chy,93155,Flt4,FMS-like tyrosine kinase 4,no change,491928275,
11697,activating transcription factor 3,11910,Atf3,2,34,1265,NcbiGene,,,LRG-21,23989,Atf3,activating transcription factor 3,no change,491928275,
18893,prospero homeobox 1,19130,Prox1,2,34,2069,NcbiGene,,,A230003G05Rik,86677,Prox1,prospero-related homeobox 1,updated,491928275,
15675,inhibitor of DNA binding 2,15902,Id2,2,37,1632,NcbiGene,,,bHLHb26 Idb2 C78922 AI255428,37427,Id2,inhibitor of DNA binding 2,no change,491928275,
17891,"nuclear receptor subfamily 4, group A, member 3",18124,Nr4a3,2,49,5074,NcbiGene,,,CSMF Nor1 MINOR AI573420 NOR-1 TEC CHN Mm.96708,102097,Nr4a3,"nuclear receptor subfamily 4, group A, member 3",no change,491928275,
82048,"X-prolyl aminopeptidase (aminopeptidase P) 2, membrane-bound",170745,Xpnpep2,2,57,37766,NcbiGene,,,9030008G12Rik mAPP,91835,Xpnpep2,"X-prolyl aminopeptidase (aminopeptidase P) 2, membrane-bound",no change,491928275,
14183,"gamma-aminobutyric acid (GABA) A receptor, subunit gamma 3",14407,Gabrg3,2,52,22444,NcbiGene,,,B230362M20Rik Gabrg-3,103265,Gabrg3,"gamma-aminobutyric acid (GABA) A receptor, subunit gamma 3",no change,491928275,
18610,plexin A3,18846,Plxna3,2,57,7481,NcbiGene,,,mKIAA4078 SEX Plxa3 Plxn3 PlexA3 Plxn4 KIAA4078,102364,Plxna3,plexin A3,no change,491928275,
87008,zinc finger protein 189,230162,Zfp189,2,49,20737,NcbiGene,,,C430015I23Rik BB131811,101899,Zfp189,zinc finger protein 189,no change,491928275,
14248,gastrulation brain homeobox 2,14472,Gbx2,2,34,1138,NcbiGene,,,Gbx-2 D130058E05Rik Stra7 MMoxA,100813,Gbx2,gastrulation brain homeobox 2,no change,491928275,
15775,insulin-like growth factor 2,16002,Igf2,2,52,510,NcbiGene,,,Peg2 Igf-2 AL033362 Mpr M6pr Igf-II,93986,Igf2,insulin-like growth factor 2,no change,491928275,
35661,"SPEN homolog, transcriptional regulator (Drosophila)",56381,Spen,2,49,124461,NcbiGene,,,Mint mKIAA0929,96278,Spen,"SPEN homolog, transcriptional regulator (Drosophila)",no change,491928275,
60339,"casein kinase 1, alpha 1",93687,Csnk1a1,2,44,111694,NcbiGene,,,MGC29354 2610208K14Rik MGC30571 4632404G05Rik 5430427P18Rik CK1a Csnk1a,102162,Csnk1a1,"casein kinase 1, alpha 1",no change,491928275,
37048,tweety homolog 1 (Drosophila),57776,Ttyh1,2,52,10779,NcbiGene,,,tty 6330408P11Rik 4930459B04Rik TC1567444,97029,Ttyh1,tweety homolog 1 (Drosophila),no change,491928275,
20364,nuclear receptor co-repressor 2,20602,Ncor2,2,50,31370,NcbiGene,,,SMRTe SMRT N-CoR,103371,Ncor2,nuclear receptor co-repressor 2,no change,491928275,
21147,T-box 3,21386,Tbx3,2,50,4371,NcbiGene,,,D5Ertd189e,99508,Tbx3,T-box 3,no change,491928275,
12512,chloride channel 5,12728,Clcn5,2,57,73872,NcbiGene,,,Clc5 T25545 5430408K11Rik ClC-5 Sfc13 DXImx42e D930009B12Rik,105330,Clcn5,chloride channel 5,no change,491928275,
18990,parathyroid hormone-like peptide,19227,Pthlh,2,51,2113,NcbiGene,,,PTH-like Pthrp,337127,Pthlh,parathyroid hormone-like peptide,no change,491928275,
20442,SRY (sex determining region Y)-box 7,20680,Sox7,2,40,7949,NcbiGene,,,,65874,Sox7,SRY-box containing gene 7,updated,491928275,
93055,aryl hydrocarbon receptor nuclear translocator-like 2,272322,Arntl2,2,51,10609,NcbiGene,,,MOP9 CLIF MGC124257 bHLHe6 4632430A05Rik BMAL2,105222,Arntl2,aryl hydrocarbon receptor nuclear translocator-like 2,no change,491928275,
50322,"basic leucine zipper transcription factor, ATF-like 2",74481,Batf2,2,45,12569,NcbiGene,,,4933430F08Rik,96059,Batf2,"basic leucine zipper transcription factor, ATF-like 2",no change,491928275,
43913,PDZ domain containing 2,68070,Pdzd2,2,41,23393,NcbiGene,,,A930022H17Rik Pdzk3 mKIAA0300 KIAA0300 Gm82 4930537L06Rik,106517,Pdzd2,PDZ domain containing 2,no change,491928275,
11695,activating transcription factor 1,11908,Atf1,2,41,3790,NcbiGene,,,,90835,Atf1,activating transcription factor 1,no change,491928275,
26794,ets variant 3,27049,Etv3,2,48,21085,NcbiGene,,,Pe1 METS AI414410,164410,Etv3,ets variant gene 3,updated,491928275,
41618,zinc finger protein of the cerebellum 5,65100,Zic5,2,40,11301,NcbiGene,,,1700049L20Rik Opr,99903,Zic5,zinc finger protein of the cerebellum 5,no change,491928275,
16902,avian musculoaponeurotic fibrosarcoma (v-maf) AS42 oncogene homolog,17132,Maf,2,53,74552,NcbiGene,,,2810401A20Rik AW047063 A230108G15Rik c-maf,94154,Maf,avian musculoaponeurotic fibrosarcoma (v-maf) AS42 oncogene homolog,no change,491928275,
88752,suppression of tumorigenicity 18,240690,St18,2,34,8792,NcbiGene,,,Myt3 mKIAA0535 NZF-3 AV348974 Nzf3,344179,St18,suppression of tumorigenicity 18,no change,491928275,
15196,homeobox C12,15421,Hoxc12,2,41,7769,NcbiGene,,,Hox-3.8,101435,Hoxc12,homeobox C12,no change,491928275,
85373,basic transcription factor 3,218490,Btf3,2,39,37453,NcbiGene,,,1700054E11Rik,97067,Btf3,basic transcription factor 3,no change,491928275,
77498,"PRKC, apoptosis, WT1, regulator",114774,Pawr,2,35,1940,NcbiGene,,,Par-4 2310001G03Rik PAR4,90396,Pawr,"PRKC, apoptosis, WT1, regulator",no change,491928275,
20451,sal-like 3 (Drosophila),20689,Sall3,2,44,18142,NcbiGene,,,B130022O04Rik Msal-1 Msal Spalt Sal Salt,96751,Sall3,sal-like 3 (Drosophila),no change,491928275,
22178,"wingless-type MMTV integration site family, member 7A",22421,Wnt7a,2,51,20969,NcbiGene,,,Wnt-7a AI849442 px tw,163463,Wnt7a,wingless-related MMTV integration site 7A,updated,491928275,
17775,nestin,18008,Nes,2,48,31391,NcbiGene,,,AA166324 ESTM46 C78523,89462,Nes,nestin,no change,491928275,
11821,"branched chain aminotransferase 1, cytosolic",12035,Bcat1,2,51,20320,NcbiGene,,,Eca39 Bcat-1 BCATc,93452,Bcat1,"branched chain aminotransferase 1, cytosolic",no change,491928275,
16892,Max dimerization protein 4,17122,Mxd4,2,50,4712,NcbiGene,,,bHLHc12 2810410A03Rik Mad4,95695,Mxd4,Max dimerization protein 4,no change,491928275,
17774,neogenin,18007,Neo1,2,54,1870,NcbiGene,,,AI327052 Igdcc2 2610028H22Rik D930014N22Rik TC1569298,100152,Neo1,neogenin,no change,491928275,
18282,pre B cell leukemia homeobox 3,18516,Pbx3,2,47,21243,NcbiGene,,,TC1570408,90059,Pbx3,pre B cell leukemia homeobox 3,no change,491928275,
15191,homeobox B8,15416,Hoxb8,2,36,7768,NcbiGene,,,Hox-2.4,102949,Hoxb8,homeobox B8,no change,491928275,
16135,interferon regulatory factor 1,16362,Irf1,2,36,1658,NcbiGene,,,Irf-1 AU020929,100292,Irf1,interferon regulatory factor 1,no change,491928275,
84940,"solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), member 8",216227,Slc17a8,2,35,13584,NcbiGene,,,Vglut3 BC042593,339018,Slc17a8,"solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), member 8",no change,491928275,
11907,bicaudal D homolog 1 (Drosophila),12121,Bicd1,2,51,37518,NcbiGene,,,B830009D06Rik KIAA4125 mKIAA4125,352310,Bicd1,bicaudal D homolog 1 (Drosophila),no change,491928275,
14016,forkhead box S1,14239,Foxs1,2,47,20871,NcbiGene,,,FREAC10 Fkhl18 Fkh3,93354,Foxs1,forkhead box S1,no change,491928275,
19648,RAR-related orphan receptor gamma,19885,Rorc,2,48,21051,NcbiGene,,,RORgamma Thor TOR Nr1f3,107046,Rorc,RAR-related orphan receptor gamma,no change,491928275,
17523,microtubule-associated protein 2,17756,Map2,2,34,,NcbiGene,,,G1-397-34 Mtap-2 MAP2 repro4 MAP-2,162321,Mtap2,microtubule-associated protein 2,updated,491928275,
33453,"coatomer protein complex, subunit gamma 2",54160,Copg2,2,51,56292,NcbiGene,,,AW227625 gamma-2-COP,93060,Copg2,"coatomer protein complex, subunit gamma 2",no change,491928275,
17812,nuclear transcription factor-Y beta,18045,Nfyb,2,35,38149,NcbiGene,,,Cbf-A AA985999,103113,Nfyb,nuclear transcription factor-Y beta,no change,491928275,
37561,poliovirus receptor-related 3,58998,Pvrl3,2,42,9162,NcbiGene,,,4921513D19Rik CD113 AA407785 nectin-3 2610301B19Rik 3000002N23Rik AU016832 AW538082,98131,Pvrl3,poliovirus receptor-related 3,no change,491928275,
49125,DNA-damage-inducible transcript 4-like,73284,Ddit4l,2,48,12698,NcbiGene,,,1700037B15Rik 1700108M02Rik RTP801L Smhs1 REDD2,357544,Ddit4l,DNA-damage-inducible transcript 4-like,no change,491928275,
13828,eyes absent 4 homolog (Drosophila),14051,Eya4,2,35,3025,NcbiGene,,,B130023L16Rik,105374,Eya4,eyes absent 4 homolog (Drosophila),no change,491928275,
84435,SH3 domain binding glutamic acid-rich protein like 2,212531,Sh3bgrl2,2,54,12876,NcbiGene,,,A930014C21Rik B930089I21 AA408038,345903,Sh3bgrl2,SH3 domain binding glutamic acid-rich protein like 2,no change,491928275,
16585,ladybird homeobox homolog 1 (Drosophila),16814,Lbx1,2,45,4784,NcbiGene,,,Lbx1h,95832,Lbx1,ladybird homeobox homolog 1 (Drosophila),no change,491928275,
30195,"periostin, osteoblast specific factor",50706,Postn,2,48,4730,NcbiGene,,,A630052E07Rik PLF peri AI747096 PN Periostin OSF-2 Osf2,102656,Postn,"periostin, osteoblast specific factor",no change,491928275,
15152,forkhead box A3,15377,Foxa3,2,52,3308,NcbiGene,,,Tcf-3g Hnf-3g Hnf3g Tcf3g,95762,Foxa3,forkhead box A3,no change,491928275,
21644,"transducin-like enhancer of split 1, homolog of Drosophila E(spl)",21885,Tle1,2,49,21058,NcbiGene,,,Grg1 Grg-1 Estm14 C230057C06Rik Tle4l,351812,Tle1,"transducin-like enhancer of split 1, homolog of Drosophila E(spl)",no change,491928275,
20512,secreted phosphoprotein 1,20750,Spp1,2,50,20156,NcbiGene,,,AA960535 Opn Ric OP AI790405 Apl-1 2AR BSPI ETA-1 Bsp minopontin Opnl Eta BNSP Spp-1,95167,Spp1,secreted phosphoprotein 1,no change,491928275,
44456,LETM1 domain containing 1,68614,Letmd1,2,41,9128,NcbiGene,,,Mccr HCCR-2 1110019O13Rik HCCR1 MCC-32 BB130465 BB235638 AI593524,351127,Letmd1,LETM1 domain containing 1,no change,491928275,
13171,distal-less homeobox 2,13392,Dlx2,2,47,3244,NcbiGene,,,Dlx-2 Tes-1 AW121999,92873,Dlx2,distal-less homeobox 2,no change,491928275,
11265,"activin A receptor, type 1",11477,Acvr1,2,47,7,NcbiGene,,,ALK2 Acvrlk2 D330013D15Rik ActR-I Acvr Tsk7L Alk-2 Alk8 ActRIA SKR1,94246,Acvr1,"activin A receptor, type 1",no change,491928275,
60980,high mobility group nucleosomal binding domain 3,94353,Hmgn3,2,54,3130,NcbiGene,,,TRIP7 HMGN3b 1110002A15Rik HMGN3a 6330514M13Rik BB071015,100506,Hmgn3,high mobility group nucleosomal binding domain 3,no change,491928275,
