,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
37,100072523,Aanat,2,15.5,True,E15.5,0.106955,0.016161500000000002,0.00980138,0.010901000000000001,0.00845526,0.012817700000000001,0.044132300000000006,0.0206217,0.014285599999999999,0.018175099999999996,0.05081140000000001
38,100072543,Aanat,2,13.5,True,E13.5,0.0285623,0.0266348,0.00462288,0.045257099999999995,0.035895800000000005,0.0125818,0.0670961,0.0332904,0.017221599999999997,0.025762200000000002,0.0393096
39,100072855,Aanat,2,11.5,True,E11.5,0.0133836,0.067733,0.015088599999999999,0.020396599999999997,0.00632806,0.00365169,0.010486200000000001,0.0201414,0.020932,0.04598819999999999,0.161233
40,100077726,Aanat,2,18.5,True,E18.5,0.0103292,0.034929400000000006,0.00964618,0.0103071,0.030290499999999998,0.07615910000000001,0.0301949,0.0264078,0.011294,0.0112455,0.013697899999999999
41,100081467,Aanat,2,4.0,False,P4,0.102021,0.0319029,0.032299400000000006,0.0131236,0.0149741,0.016568700000000002,0.0709056,0.039627800000000005,0.045282300000000004,0.140806,0.10902200000000001
42,113393642,Aatf,2,13.5,True,E13.5,1.48936,1.19713,2.17787,2.3824099999999997,1.8599,3.03874,1.65255,2.49316,2.84839,3.4917,3.0925
43,113653652,Aatf,2,15.5,True,E15.5,2.64847,2.47727,4.78072,6.65424,3.62532,5.19418,2.65135,4.82017,5.73797,6.27935,5.99885
44,113970924,Aatf,2,11.5,True,E11.5,0.329606,0.48171,0.323799,0.29496100000000003,0.189598,0.18139,0.355878,0.512808,0.603476,0.7669020000000001,0.9248879999999999
45,161152159,Aatf,2,4.0,False,P4,2.2010400000000003,2.30278,3.3485400000000003,3.3471599999999997,3.0671,3.24517,2.89814,2.5072799999999997,3.24044,3.0300700000000003,3.5389699999999995
46,161159264,Aatf,2,18.5,True,E18.5,1.49676,0.9814510000000001,2.49267,2.44524,1.6527900000000002,2.54565,1.08219,1.7772599999999998,2.7159400000000002,3.11341,2.74248
47,165997917,Aatf,2,14.0,False,P14,5.88788,5.61297,4.72348,4.1090599999999995,4.623530000000001,4.57686,3.6873400000000003,3.6403,4.0126800000000005,3.26879,3.3965
48,166423697,Aatf,2,28.0,False,P28,3.03742,5.07734,5.10804,4.69154,3.82185,3.80462,3.5843800000000003,3.45652,3.37515,2.7801,2.64679
49,100045352,Aatk,2,14.0,False,P14,6.82517,5.87606,6.9197,8.34786,6.986669999999999,7.29966,6.1264199999999995,4.58279,10.7554,12.0433,11.2483
50,100045468,Aatk,2,28.0,False,P28,6.58873,6.65382,8.04018,9.25483,8.734960000000001,9.85755,8.67445,5.29515,9.68372,9.29664,10.437999999999999
51,100046934,Aatk,2,15.5,True,E15.5,0.27988,0.29729,0.519095,0.65604,0.45842,1.10405,0.618477,0.974031,1.67622,1.90451,1.44874
52,100047045,Aatk,2,11.5,True,E11.5,0.0817971,0.0884407,0.031145799999999998,0.0779441,0.030777299999999997,0.102996,0.144601,0.113246,0.160677,0.0831679,0.12235399999999999
53,100071982,Aatk,2,18.5,True,E18.5,2.95364,1.74475,4.25174,4.33854,4.0228,5.80347,4.36046,4.2034400000000005,5.642580000000001,6.957660000000001,8.29855
54,100072181,Aatk,2,4.0,False,P4,6.48285,4.62856,6.87109,6.66316,7.00052,6.97748,7.64871,4.75676,6.47879,9.63238,10.043
55,100077027,Aatk,2,13.5,True,E13.5,0.042281400000000004,0.041927099999999995,0.0217223,0.0173421,0.022641099999999997,0.0927908,0.0395695,0.143491,0.347902,0.144277,0.142906
56,100083323,Abat,2,13.5,True,E13.5,1.80968,1.2293100000000001,1.19697,0.822491,0.36492199999999997,0.828536,1.60432,2.41146,1.66648,2.47234,3.70301
57,100083627,Abat,2,28.0,False,P28,7.74525,6.61159,8.882530000000001,7.887589999999999,5.24453,8.49346,6.944160000000001,6.15531,5.7731699999999995,6.781160000000001,8.78571
58,100084142,Abat,2,18.5,True,E18.5,0.988476,0.617796,1.04855,1.1885700000000001,0.540701,1.3404399999999999,0.766465,1.79185,2.17472,3.0058599999999998,4.26106
59,100084290,Abat,2,11.5,True,E11.5,0.240858,0.11286700000000001,0.127352,0.0173928,0.0205864,0.189553,0.0256702,0.308726,0.338963,0.290083,0.176293
60,100084412,Abat,2,4.0,False,P4,4.28105,2.83435,5.32735,5.3787400000000005,3.02405,5.33921,4.7817,4.985609999999999,5.6185599999999996,8.3737,9.78027
61,100084500,Abat,2,14.0,False,P14,6.256390000000001,6.6150899999999995,7.29874,8.27942,5.7522,8.908389999999999,6.97779,6.22029,6.87599,8.58367,8.74494
62,113385313,Abat,2,15.5,True,E15.5,7.55007,3.2857800000000004,5.83146,5.88934,4.60538,3.8462099999999997,4.44728,5.26085,4.23244,5.8482,7.92277
63,100082646,Abca2,2,15.5,True,E15.5,0.198651,0.113693,0.35434499999999997,0.373021,0.26047800000000004,0.667991,0.490418,0.564177,0.652939,0.8869379999999999,0.687484
64,100082666,Abca2,2,13.5,True,E13.5,0.0380204,0.07544580000000001,0.0414848,0.0353564,0.053445400000000004,0.17675,0.102328,0.160387,0.156754,0.19255899999999998,0.295695
65,100083083,Abca2,2,28.0,False,P28,5.70947,4.9418,7.67658,8.34789,6.8392,8.01043,6.23115,3.87791,10.0485,9.886239999999999,8.60857
66,100083687,Abca2,2,18.5,True,E18.5,0.910327,0.5400510000000001,1.25272,1.4212799999999999,1.57905,2.24456,1.52715,1.8763400000000001,2.28262,2.89998,3.07045
67,100084272,Abca2,2,11.5,True,E11.5,0.0160265,0.0171555,0.00674988,0.011764299999999998,0.0156679,0.0207688,0.031162799999999997,0.0221754,0.0210458,0.018581200000000003,0.041910699999999995
68,100084389,Abca2,2,4.0,False,P4,2.29232,2.94657,2.29483,2.40393,2.80503,2.35299,2.6228700000000003,2.06613,3.0345,3.58187,3.76203
69,100084523,Abca2,2,14.0,False,P14,4.99836,5.71464,6.75985,8.228810000000001,7.649380000000001,9.037939999999999,8.08951,4.907019999999999,12.0287,11.5903,9.952639999999999
70,100010055,Abcc1,2,28.0,False,P28,0.0169612,0.0737735,0.014330500000000001,0.022371799999999997,0.0221237,0.027979700000000003,0.025526499999999997,0.033155000000000004,0.048390800000000005,0.0815673,0.0360696
71,100015311,Abcc1,2,14.0,False,P14,0.0671658,0.392563,0.0591869,0.0897278,0.163389,0.255785,0.162326,0.0631672,0.19118800000000002,0.44568800000000003,0.328194
72,100023149,Abcc1,2,15.5,True,E15.5,0.00541868,0.0307582,0.0373709,0.124702,0.121775,0.11586300000000001,0.016863099999999995,0.014124600000000001,0.0121679,0.0132445,0.00982497
73,100024748,Abcc1,2,13.5,True,E13.5,0.0632001,0.00785292,0.0043661,0.00180448,0.003578,0.00979401,0.0363548,0.00770133,0.00484132,0.00380516,0.0164531
74,100088172,Abcc1,2,18.5,True,E18.5,0.00856838,0.0107913,0.014925399999999998,0.00982463,0.00943896,0.0123019,0.019439599999999998,0.0123636,0.0183768,0.0114841,0.017583599999999998
75,100098130,Abcc1,2,11.5,True,E11.5,0.00970685,0.022813099999999996,0.00601622,0.00988608,0.008343399999999999,0.0114005,0.0208555,0.016595500000000003,0.0410449,0.208844,0.032814800000000005
76,100101330,Abcc1,2,4.0,False,P4,0.0419,0.026547,0.026997000000000004,0.020285,0.0153291,0.018618700000000002,0.029416900000000003,0.0420983,0.0630481,0.055120100000000005,0.0388807
77,100087994,Abhd4,2,13.5,True,E13.5,0.0881574,0.311381,0.160439,0.11732999999999999,0.041790499999999994,0.108351,0.05767130000000001,0.355797,0.322252,0.573951,0.326006
78,100088145,Abhd4,2,18.5,True,E18.5,0.0224618,0.11443099999999999,0.034299199999999995,0.0616323,0.050721800000000004,0.0459155,0.0368789,0.0501015,0.0438384,0.054278999999999994,0.0564024
79,100090799,Abhd4,2,28.0,False,P28,0.464368,0.54274,0.847002,1.07866,0.544346,0.818203,0.719028,0.42253599999999997,0.736939,0.812443,0.840216
80,100090859,Abhd4,2,14.0,False,P14,0.176258,0.39214099999999996,0.18962400000000001,0.523093,0.267495,0.665816,0.657892,0.872007,2.65006,2.92486,1.8243200000000002
81,100090899,Abhd4,2,4.0,False,P4,0.312718,0.432263,0.148274,0.11013599999999998,0.133964,0.158208,0.169178,0.313244,0.20388199999999998,0.189907,0.22194
82,100091160,Abhd4,2,15.5,True,E15.5,0.188654,0.18937,0.582208,0.516986,0.881268,0.33312600000000003,0.148377,0.183865,0.21204,0.434906,0.196993
83,100091176,Abhd4,2,11.5,True,E11.5,0.114781,0.168597,0.11823299999999999,0.106921,0.07049810000000001,0.062697,0.061736,0.09688839999999999,0.174371,0.255732,0.23349499999999998
84,100082549,Abl1,2,15.5,True,E15.5,0.563728,0.699679,0.204174,0.285642,0.307256,0.390496,0.495241,0.594919,0.782692,0.681221,0.58391
85,100082569,Abl1,2,13.5,True,E13.5,1.39113,1.9436400000000003,0.517708,0.552765,0.725676,0.680816,1.2158799999999998,0.896216,0.8445950000000001,1.0335,1.14616
86,100083022,Abl1,2,28.0,False,P28,2.7815,2.20118,3.4735199999999997,3.6184,2.97759,3.53855,3.0498,1.3741,3.47051,3.6989,3.99871
87,100084186,Abl1,2,11.5,True,E11.5,2.83271,3.5539300000000003,1.80367,1.46184,1.90972,1.3174299999999999,2.46244,1.35228,1.30579,1.64635,2.03829
88,100084364,Abl1,2,4.0,False,P4,1.06789,1.26072,0.9125270000000001,0.873318,0.729927,0.7852640000000001,1.21814,1.68189,1.51157,1.54764,1.3574700000000002
89,100084478,Abl1,2,14.0,False,P14,1.28526,1.97448,2.0402,3.47761,2.7168400000000004,3.84659,2.82291,2.39019,5.529780000000001,5.49726,4.77599
90,100094831,Abl1,2,18.5,True,E18.5,0.08095980000000001,0.08576160000000001,0.0697785,0.0708468,0.08544410000000001,0.10559500000000001,0.145323,0.204441,0.22088899999999997,0.197801,0.13527
91,100059068,Abra,2,15.5,True,E15.5,0.0802998,0.112702,0.0697431,0.0919543,0.0504703,0.09046069999999999,0.180859,0.152041,0.199451,0.180268,0.272461
92,100071224,Abra,2,28.0,False,P28,0.285486,0.37804699999999997,0.140783,0.127,0.10687,0.10311700000000001,0.17698,0.132549,0.27821399999999996,0.25964499999999996,0.2407
93,100071243,Abra,2,14.0,False,P14,0.457733,0.8167800000000001,0.38742,0.45609099999999997,0.35434299999999996,0.32154699999999997,0.6328189999999999,0.483969,0.442025,0.431374,0.328021
94,100076323,Abra,2,18.5,True,E18.5,0.0444417,0.141705,0.020592,0.015911500000000002,0.019065400000000003,0.0330665,0.09969580000000001,0.0503722,0.0500867,0.049938800000000005,0.0748082
95,100077017,Abra,2,13.5,True,E13.5,0.00469305,0.025391999999999998,0.00929808,0.014900499999999999,0.00774281,0.00330252,0.0108579,0.00931434,0.00587485,0.00561366,0.0106345
96,100079153,Abra,2,11.5,True,E11.5,0.00741013,0.039774800000000006,0.00443582,0.00963449,0.00943133,0.134697,0.17382899999999998,0.04732430000000001,0.00993875,0.019327200000000003,0.011852600000000001
97,100081468,Abra,2,4.0,False,P4,0.19530999999999998,0.21376199999999998,0.122824,0.0811809,0.0644601,0.0736679,0.20129,0.17696199999999998,0.173482,0.192117,0.39931500000000003
98,100053353,Abt1,2,28.0,False,P28,3.24713,7.759010000000001,4.87526,4.851430000000001,6.42554,5.08132,4.784590000000001,2.11503,3.4590199999999998,3.15247,3.64684
99,100053376,Abt1,2,14.0,False,P14,4.73303,7.0303,4.90359,5.0218300000000005,7.1203899999999996,5.49761,5.84449,3.0257400000000003,4.35684,4.51599,5.46946
100,100056643,Abt1,2,11.5,True,E11.5,0.108992,0.9557620000000001,0.0477902,0.026849500000000002,0.191471,0.226973,0.242575,0.12153299999999999,0.140648,0.16889300000000002,0.279987
101,100057407,Abt1,2,13.5,True,E13.5,3.07055,3.8704099999999997,4.54645,3.85172,3.4402,6.6717699999999995,7.60497,7.279260000000001,7.143860000000001,7.7660800000000005,10.8565
102,100057411,Abt1,2,15.5,True,E15.5,2.49588,1.34056,3.85698,4.74603,3.63259,6.29818,3.82186,5.16638,4.63742,6.18231,6.92877
103,100072406,Abt1,2,18.5,True,E18.5,0.981943,0.6283569999999999,1.3322100000000001,1.41408,1.72216,2.11441,1.375,1.60422,2.32559,3.02762,3.5301
104,100075723,Abt1,2,4.0,False,P4,2.97169,6.08625,3.09862,4.1183,4.64533,4.36446,4.464230000000001,3.90226,4.05495,3.0774,3.8626099999999997
105,100051739,Abtb1,2,28.0,False,P28,0.871136,2.71025,1.1788,1.36211,1.8549799999999999,1.44331,1.4137,1.08408,1.3125,1.30261,1.29249
106,100051757,Abtb1,2,14.0,False,P14,1.13018,2.24348,1.26882,1.58978,1.7269299999999999,1.44556,2.14816,1.67842,1.56334,1.6531200000000001,1.8517099999999997
107,100054267,Abtb1,2,11.5,True,E11.5,0.125202,0.150025,0.06422919999999999,0.0626012,0.0678414,0.13247899999999999,0.146752,0.124446,0.117717,0.174831,0.379126
108,100054367,Abtb1,2,13.5,True,E13.5,0.0634316,0.199953,0.10949,0.119574,0.109383,0.216559,0.336905,0.34077399999999997,0.22297899999999998,0.252094,0.24528699999999998
109,100072019,Abtb1,2,18.5,True,E18.5,1.8933,0.9358200000000001,2.2104,1.8380900000000002,1.1918799999999998,1.78037,1.86286,2.9752,2.63329,2.60735,3.2448099999999998
110,100092247,Abtb1,2,4.0,False,P4,1.87113,1.47646,1.7563099999999998,1.76292,1.63732,1.62392,1.66117,1.68623,1.8155299999999999,1.88837,2.34009
111,100098100,Abtb1,2,15.5,True,E15.5,0.00223512,0.013643700000000002,0.00319085,0.00568714,0.00311286,0.00521377,0.0257627,0.10094,0.01125,0.00857847,0.00947018
112,100082543,Ace,2,15.5,True,E15.5,0.0802883,0.30753,0.052922500000000004,0.16261,0.162416,0.055473699999999994,0.07771189999999999,0.25005900000000003,0.136208,0.105448,0.178699
113,100082563,Ace,2,13.5,True,E13.5,0.0240454,0.0300231,0.0119285,0.0188047,0.0286637,0.019243400000000004,0.039529,0.039586199999999995,0.038732199999999994,0.0283291,0.0574746
114,100083019,Ace,2,28.0,False,P28,0.43045,0.761735,0.673127,0.7498319999999999,0.403674,0.383238,0.569056,0.976094,2.00021,1.9044900000000002,0.817588
115,100083703,Ace,2,18.5,True,E18.5,0.111901,0.212877,0.0837387,0.109519,0.184386,0.126244,0.160363,0.47872299999999995,0.404449,0.426942,0.375313
116,100084182,Ace,2,11.5,True,E11.5,0.020427400000000002,0.0258048,0.0108731,0.015605,0.06818300000000001,0.0250358,0.0220662,0.035491,0.036257300000000006,0.022362200000000002,0.726889
117,100084361,Ace,2,4.0,False,P4,0.60683,0.477419,0.486864,0.498662,0.53486,0.56653,0.586123,0.71181,0.703872,0.594325,0.7223149999999999
118,100084475,Ace,2,14.0,False,P14,0.214246,0.5967520000000001,0.379098,0.339997,0.376944,0.304232,0.351698,0.492968,0.832033,0.693246,0.301252
119,100010054,Ache,2,28.0,False,P28,10.1817,4.95969,14.3021,13.4174,12.234000000000002,14.7954,12.7939,5.9372300000000005,11.7411,12.5816,13.2418
120,100015310,Ache,2,14.0,False,P14,12.5475,8.03911,14.4371,15.4376,18.1997,16.5621,13.6381,6.68818,14.49,16.2742,17.0766
121,100020324,Ache,2,4.0,False,P4,8.062660000000001,2.44769,7.7576,7.04524,11.5168,10.4196,5.54436,4.9573,6.90985,10.0922,9.760769999999999
122,100024749,Ache,2,13.5,True,E13.5,0.0988073,0.0349702,0.23245300000000002,0.0763076,0.0891898,0.23811300000000002,0.0820803,0.27317800000000003,0.46273800000000004,0.416854,0.357856
123,100088064,Ache,2,18.5,True,E18.5,0.707743,0.32008000000000003,1.12063,1.29827,1.69323,1.94303,0.9320620000000001,2.03823,2.19633,2.78523,3.7836
124,100093293,Ache,2,15.5,True,E15.5,0.0397365,0.0219664,0.0802527,0.0978059,0.0998405,0.185823,0.061690699999999994,0.10800499999999999,0.157245,0.22658899999999998,0.39974299999999996
125,100093428,Ache,2,11.5,True,E11.5,0.366346,0.380963,0.3134,0.26345999999999997,0.22532,0.224321,0.196969,0.279438,0.710037,0.808113,0.40310999999999997
126,100041480,Actb,2,14.0,False,P14,23.651999999999997,25.5028,23.4464,23.5457,23.7335,20.695999999999998,19.4187,8.94101,24.2322,25.1701,24.4438
127,100045117,Actb,2,28.0,False,P28,21.6388,24.7868,23.3357,23.5052,22.9129,22.0921,21.2535,13.2428,23.5165,22.1762,23.6118
128,100046731,Actb,2,13.5,True,E13.5,2.91151,4.80461,2.64494,2.66244,3.0284299999999997,4.46842,5.97092,5.61017,4.86223,5.27262,4.644819999999999
129,100046741,Actb,2,15.5,True,E15.5,2.53925,2.11021,3.5216199999999995,3.4972300000000005,2.32282,3.78386,3.95289,4.04542,3.7440599999999997,3.65179,3.4248199999999995
130,100046799,Actb,2,11.5,True,E11.5,7.603439999999999,8.05299,4.91279,7.95108,9.58302,8.79438,13.3863,8.18343,11.4243,10.3191,9.61592
131,100055980,Actb,2,18.5,True,E18.5,14.4403,17.6689,13.5902,10.0572,6.73475,14.892000000000001,24.6168,16.4372,21.5422,19.5904,23.765
132,100056178,Actb,2,4.0,False,P4,23.3745,13.9355,19.7426,16.1741,11.7706,16.6539,23.3017,21.81,22.3768,24.0406,28.224
133,100041491,Acvr1,2,14.0,False,P14,0.242465,0.878814,0.17322,0.26867399999999997,0.5079140000000001,0.24805500000000003,0.31502800000000003,0.17009200000000002,0.268955,0.217552,0.271202
134,100041550,Acvr1,2,28.0,False,P28,0.05842290000000001,0.44101,0.048842800000000006,0.0903186,0.09467080000000001,0.0676372,0.0814162,0.0841563,0.083346,0.09551289999999998,0.08979680000000001
135,100046473,Acvr1,2,11.5,True,E11.5,0.013073099999999999,0.126805,0.0115444,0.00630346,0.013587,0.014318700000000002,0.0437259,0.0484515,0.0392451,0.0480773,0.06303740000000001
136,100046625,Acvr1,2,15.5,True,E15.5,0.103174,0.179578,0.07175089999999999,0.122001,0.139766,0.07550830000000001,0.22616599999999998,0.103406,0.0877597,0.132599,0.142689
137,100046732,Acvr1,2,13.5,True,E13.5,0.036564599999999996,0.081626,0.062194900000000004,0.031348400000000005,0.0515754,0.0375697,0.163741,0.0506286,0.048644,0.066717,0.101427
138,100055981,Acvr1,2,18.5,True,E18.5,0.16808399999999998,0.351218,0.12441500000000001,0.0916816,0.189566,0.195516,0.19059700000000002,0.148056,0.24520999999999998,0.38167,0.750246
139,100092338,Acvr1,2,4.0,False,P4,0.26651199999999997,1.16089,0.23777399999999999,0.331257,0.459341,0.301398,0.257819,0.29049200000000003,0.6367970000000001,0.514965,0.872351
140,100041498,Acvr1b,2,14.0,False,P14,1.60077,3.9493300000000002,1.8437,1.8667900000000002,1.76685,1.57546,1.63258,0.6804060000000001,1.07812,1.26715,1.3636
141,100041553,Acvr1b,2,28.0,False,P28,0.598425,2.56648,0.859043,0.8098810000000001,0.8953450000000001,0.977561,0.952649,0.285509,0.508938,0.649267,0.626683
142,100046423,Acvr1b,2,13.5,True,E13.5,0.086119,0.222698,0.137646,0.0792069,0.0628509,0.0975003,0.302166,0.196818,0.25419,0.30027,0.42578
143,100046430,Acvr1b,2,15.5,True,E15.5,0.285537,0.14,0.396298,0.363519,0.191115,0.389504,0.466292,0.50681,0.684094,1.05077,1.02294
144,100056040,Acvr1b,2,18.5,True,E18.5,0.41447399999999995,0.261158,0.557856,0.6239520000000001,0.65447,1.01888,0.426413,0.673404,0.794281,1.21515,1.46355
145,100056164,Acvr1b,2,4.0,False,P4,1.94163,2.4609900000000002,2.06866,1.91445,1.9066299999999998,1.9174,1.86958,1.14947,1.58279,1.92275,1.99882
146,100093400,Acvr1b,2,11.5,True,E11.5,0.0514361,0.0989852,0.043105300000000006,0.469292,0.247108,0.132168,0.197214,0.0435922,0.06884030000000001,0.0791674,0.207713
147,100041503,Acvr1c,2,14.0,False,P14,0.118933,0.20920100000000003,0.0287753,0.028848099999999998,0.0403832,0.03197609999999999,0.077402,0.0637286,0.0672102,0.061043499999999994,0.0693795
148,100041556,Acvr1c,2,28.0,False,P28,0.10279200000000001,0.123293,0.0568933,0.0300711,0.0234288,0.010975299999999999,0.0171421,0.0244763,0.059911400000000004,0.0507463,0.034886400000000005
149,100046626,Acvr1c,2,15.5,True,E15.5,0.029881,0.030801,0.072648,0.052721800000000006,0.0159484,0.0159182,0.258844,0.0585925,0.0463095,0.0120973,0.0854089
