gene,age,A1C,AMY,CBC,HIP,IPC,MD,OFC,STC,STR,VFC
AATK,21 yrs,26.383176,29.084849,24.782532,24.48713900000001,30.760563,42.201389,23.858462,36.57698900000001,37.483369,31.217296
AATK,23 yrs,32.002590999999995,42.167193,27.585338,42.910271,26.128653,33.600856,39.369372,38.939447,30.319042,35.635357
AATK,24 pcw,3.301247,1.510014,3.032827,2.231822,3.98332,5.897011,2.31718,4.530371,4.418746,4.252453
AATK,30 yrs,99.769335,37.97588,33.484247,55.096337,47.316756,48.051844,59.410161,49.36927,58.878136,74.21074899999998
AATK,36 yrs,21.662359,37.884045,23.748214,17.584908,18.961069,25.207352,19.826871,25.391171,22.56959,29.781514
AATK,37 pcw,11.255237,8.99761,6.725426,8.303524000000001,14.607041,6.103046,11.927554,15.778529999999998,8.233699,12.182999
AATK,37 yrs,23.1395,27.718464,26.960101,19.781872,20.151714,31.231211,40.465191,41.909377,18.620549,36.830609
AATK,4 mos,14.662714,18.173754,21.289393,15.215061,16.911493,27.552685,15.921313,15.960785,12.499599,16.563902
AATK,40 yrs,18.235818,11.94755,13.1108,7.963655,19.181543,22.63823,20.497699,23.761896,39.185653,18.908209
AATK,8 yrs,7.724896,11.352545,14.956439,12.87368,6.2088269999999985,13.210973999999998,12.853903,6.590414,7.417049,6.04846
ABAT,1 yrs,55.692524,56.118014,52.751546,56.358231,55.559836,60.559476,59.548584,56.826717,82.983129,54.17676700000001
ABAT,13 yrs,51.547574,44.141019,44.642661,51.090785,49.941553000000006,82.02489399999997,48.455133,55.957576,51.1861,51.740644
ABAT,16 pcw,19.878561,28.70728,53.69713100000001,35.205438,20.192678,37.923652,25.730108,20.236584,66.317091,24.274009
ABAT,17 pcw,24.497837,30.12705,60.957644,33.265264,24.785843,42.803861,29.212365,17.906049,54.557757,29.165057
ABAT,19 yrs,58.903178,47.153332,46.752326,45.150759,65.247262,59.57787,61.559236,62.043979,76.790782,53.801878
ABAT,21 yrs,54.386422,47.067045,55.951028,52.868471,52.091588,51.395874,53.13323199999999,53.917727,48.860155,52.132359
ABAT,23 yrs,58.268911,55.051092,54.67335799999999,43.833325,63.556088,70.95241899999998,54.940136,51.873443,63.138628,57.507723
ABAT,24 pcw,32.963815999999994,44.53018400000001,90.94312,54.458184,31.583057,51.055061,27.403931,26.372639000000003,94.338083,32.288197
ABAT,30 yrs,44.245347,55.3156,55.555876,44.43024000000001,56.35308199999999,47.262653,61.633525,59.72263,59.779229,46.529378
ABAT,36 yrs,56.299983,60.302122,50.402022,48.062592,63.697354,61.077538,56.716354,59.22402,80.848599,57.406181
ABAT,37 pcw,55.489075,60.246171,73.778356,68.43398499999999,51.686981,66.41702099999999,57.871638,45.538047,65.040219,50.823298
ABAT,37 yrs,56.785589,44.858113,37.207515,41.402219,60.176949,52.431434,47.003241,55.323085,61.055999,49.027907
ABAT,4 mos,50.257721,72.138678,55.33971999999999,79.575637,54.554072,39.520384,45.481431,52.68866800000001,89.829371,56.961026
ABAT,40 yrs,46.16685800000001,56.469933,26.976454,32.359574,71.689856,52.611119,70.471788,69.884733,77.720065,73.59696
ABAT,8 yrs,50.494847,59.197371,43.198253,60.86421,53.352661,74.956536,69.22901,52.595116,77.260952,65.520167
ABCA2,1 yrs,25.351276,43.678139,23.00676,40.904857,22.01312,25.512226,38.227974,32.201001,34.601620000000004,32.810031
ABCA2,13 yrs,34.790027,55.482601,29.056974,49.564967,54.787795,58.180249,52.457801,32.180946,58.069038,43.570365
ABCA2,16 pcw,9.214825,7.191814,11.979778,12.289348,10.949945,15.451024,11.80356,14.4694,11.989539,13.991188
ABCA2,17 pcw,12.665674,9.193446,8.502658,18.50745,8.669748,8.014847,10.164805,16.068816,14.694713,17.320702999999998
ABCA2,19 yrs,41.751758,122.76953600000002,45.489636,84.092471,35.25804799999999,71.494835,58.587601,59.51943000000001,71.88528000000002,108.356384
ABCA2,21 yrs,29.043865000000004,45.804167,31.357207,39.289515,52.007892,68.817897,27.335938,48.509913,70.365142,46.144427
ABCA2,23 yrs,66.554738,103.359256,38.350287,101.386201,46.46594,84.307344,85.857123,81.633822,77.57305699999998,63.06909200000001
ABCA2,24 pcw,7.980803,6.795278999999999,5.6481629999999985,5.4458,7.276747,5.45924,4.657168,7.580752,9.563529,7.376799
ABCA2,30 yrs,152.657803,79.064392,37.74714,104.650301,59.555586,74.044969,87.278602,67.29818900000001,121.621752,136.156225
ABCA2,36 yrs,58.483697,87.439083,40.650335,52.287834,37.690777,43.025637,47.328644,48.667774,79.29055799999998,67.686824
ABCA2,37 pcw,11.373384,13.152733,14.576968,17.301371,12.536666,9.226953,13.709949,13.772438,13.596557,12.028792
ABCA2,37 yrs,47.789882,54.59006700000001,25.590561,45.098537,33.383864,48.631344,88.54753199999998,67.54894499999999,56.673253,67.295697
ABCA2,4 mos,14.318097,20.939054,19.980091,20.868087,17.96486,23.297334,13.574345999999998,14.748276,19.69305,20.037785
ABCA2,40 yrs,18.851069,15.763616,12.542108,7.735027,21.069294,46.982453,25.506058,37.944532,99.174577,31.977618
ABCA2,8 yrs,10.084572,27.584498,16.769366,32.81583,6.982429,28.155019,22.231966,6.35454,18.700352,8.388969
ABCC1,1 yrs,2.889987,2.250542,1.330133,2.92817,2.645284,3.009961,2.903654,2.582163,2.711712,2.503071
ABCC1,13 yrs,2.440888,1.867575,2.171212,1.5189700000000002,2.849723,1.6567419999999995,2.517457,2.613313,1.707771,2.003581
ABCC1,16 pcw,5.159689,3.60264,8.780061,5.663396,3.864969,4.0729190000000015,4.8760949999999985,4.872053,4.030275,4.245507
ABCC1,17 pcw,3.871772,4.727483,3.283847,4.543121,2.742715,1.875527,4.221913,4.628846,2.418612,4.2496480000000005
ABCC1,19 yrs,2.106778,3.108174,2.492767,2.337508,2.778196,2.815807,2.107386,3.217163,2.258721,3.085051
ABCC1,21 yrs,2.395832,1.842595,2.459249,1.869712,2.233412,1.997982,1.570119,2.057254,1.421932,2.519813
ABCC1,23 yrs,1.914044,1.240686,2.073418,1.589765,2.0421970000000003,1.069901,1.5653549999999998,1.7581369999999998,1.388482,1.638782
ABCC1,24 pcw,1.920022,3.200739,1.715167,2.43167,1.810403,1.330282,1.956655,1.873606,2.863971,1.82919
ABCC1,30 yrs,2.993389,1.944413,2.124858,2.671999,2.862495,2.057709,2.722569,2.790541,1.721385,2.774182
ABCC1,36 yrs,3.244139,2.29045,2.820381,3.10209,2.936092,1.850572,3.222795,2.977661,2.0680400000000003,3.03255
ABCC1,37 pcw,2.462337,2.35429,4.068057,3.880982,1.928181,2.106066,2.285103,2.260362,2.724875,2.362288
ABCC1,37 yrs,2.810322,1.882207,1.850029,2.5924,1.882096,2.904118,3.021873,3.672924,2.245028,3.318954
ABCC1,4 mos,1.6937650000000002,1.907293,1.993529,1.638247,1.577624,2.497077,1.423635,1.303788,1.943846,1.9141
ABCC1,40 yrs,1.113578,1.184348,0.95877,0.985865,2.135005,1.530781,2.068417,2.603157,1.42752,2.283768
ABCC1,8 yrs,0.915334,1.043971,1.182892,1.242551,0.810392,1.7817869999999998,1.538212,1.03305,0.537723,0.730126
ABHD4,1 yrs,2.49926,6.736277,4.165605,6.294984,2.239869,5.615713,5.597072,2.989828,4.991946,2.906815
ABHD4,13 yrs,5.096595,9.065989,5.206705,12.375153,5.644974,10.927977,6.405081,6.332722,9.243396,6.416041000000001
ABHD4,16 pcw,1.516593,9.439183,22.432328,4.797103,1.167566,4.8218440000000005,5.895728,2.2238830000000003,4.352885,2.777393
ABHD4,17 pcw,1.7203099999999998,5.2347800000000015,11.24987,6.8689490000000015,1.265637,5.54341,4.410157,1.996549,7.924539999999999,6.205086
ABHD4,19 yrs,2.9913,8.649296000000001,3.985246,6.320798,3.538613,5.857379,4.524763,3.0390200000000003,5.520242,5.741405
ABHD4,21 yrs,2.730974,5.9593300000000005,2.676642,7.425271,3.876644,3.803867,3.930924,3.9781230000000014,8.049972,2.525444
ABHD4,23 yrs,6.527847,11.172083,5.769518,11.469381,5.117656,11.810523,6.854228999999999,6.851388,9.10435,6.142009
ABHD4,24 pcw,3.76931,19.183225,17.390954999999998,15.256759,2.65384,10.188448,5.345429,3.708009,11.863071,5.295641000000002
ABHD4,30 yrs,4.850873,7.491541000000002,4.205301,6.4969790000000005,3.273079,5.186066,4.230452,2.111713,9.990269,5.279571
ABHD4,36 yrs,2.449456,8.811539999999997,3.636868,7.099781,2.488194,6.078392,2.701897,3.780136,7.275061999999999,2.336766
ABHD4,37 pcw,23.54089500000001,41.029245,26.213204,41.225393,21.738575,45.024131,27.184998,22.383144,55.526289,26.362984
ABHD4,37 yrs,4.621958,6.0477440000000025,5.413571,4.617379,5.825538,5.6231519999999975,5.726218,4.581896,6.145518,4.301419
ABHD4,4 mos,6.134372,11.26114,9.951304,19.862926,6.060635,5.542667,5.974799,6.975542,16.614577,7.124897
ABHD4,40 yrs,3.4546620000000003,3.764285,2.837042,2.486952,1.914514,3.888802,2.507941,2.203535,4.780565,2.197162
ABHD4,8 yrs,7.697595,8.638978999999999,10.143284,10.044643,8.651064,9.740752,8.882159,8.59352,11.236879,9.928934
ABL1,1 yrs,6.7179509999999985,10.018763,6.708512,9.350898,6.14843,6.4700419999999985,8.422716000000001,7.785878999999999,8.977317999999997,7.437661999999999
ABL1,13 yrs,8.950823,11.614198,7.547124,14.152571,10.730609,15.617259,9.679757,8.766508,12.351928,8.637857
ABL1,16 pcw,20.197467,25.080289,32.603231,26.240141,22.66331,15.390981,29.142954,28.08906,26.98015800000001,25.415557
ABL1,17 pcw,16.100417999999998,28.901628,18.719398,20.970564000000003,12.559679,8.458983,20.372502,17.700528,12.934027,27.262998
ABL1,19 yrs,6.943746000000001,13.039913,7.307831,11.721986,6.502793,9.182123,8.700178,8.194497,10.321954,11.376699
ABL1,21 yrs,6.5591,8.131008999999999,7.596764,9.768363,9.34038,10.821734,6.547617,9.259808,11.71907,7.8935330000000015
ABL1,23 yrs,10.3681,15.143818,7.849808,14.509307000000002,7.912244999999999,14.828133,10.996432,11.629142,13.313786,9.426709
ABL1,24 pcw,11.900834,28.046657,16.107038,12.010318,11.277221,5.908764,10.689308,11.817909,23.312581,12.082126
ABL1,30 yrs,12.73503,10.5283,6.678421000000001,11.937727,7.789971,7.513832000000002,9.614077,7.609850999999999,13.775888,12.433496
ABL1,36 yrs,6.864432000000001,10.970504,6.8511419999999985,9.171494,6.2152400000000005,7.301685000000001,6.7713839999999985,6.590185000000001,10.542099,7.540664
ABL1,37 pcw,12.820566,17.632096,25.823351,30.550678,13.676571,17.588819,13.748634,12.534274,22.728537,16.195401999999998
ABL1,37 yrs,8.143222,9.887747,5.667917,8.114424,7.071519,7.651213999999999,11.458572,9.875249,11.039953,9.479328
ABL1,4 mos,8.068434,12.532803,16.142466,15.562807,7.765756,5.693586,4.923254,7.923967,14.377106,8.554418
ABL1,40 yrs,3.419979,3.3839330000000003,2.288908,1.384035,4.44682,5.803121,4.1352699999999984,5.248783,9.394032,4.0414010000000005
ABL1,8 yrs,3.441468,5.875279,3.790269,7.088589999999999,3.430346,6.553514,4.923657,2.734323,4.824276,3.368582
ABRA,1 yrs,0.06636,0.0,0.080294,0.0,0.047126,0.0,0.028849,0.044107,0.035787,0.104017
ABRA,13 yrs,0.064226,0.025189,0.169987,0.021028,0.204471,0.026583,0.062166,0.07281,0.0,0.1436
ABRA,16 pcw,0.0,0.0,0.0,0.013363,0.0,0.0,0.0,0.0,0.0,0.0
ABRA,17 pcw,0.0,0.012632,0.033742,0.013900999999999998,0.0,0.0,0.011771,0.0,0.0,0.0
ABRA,19 yrs,0.220419,0.021822,0.18363,0.043109,0.121048,0.021305,0.211305,0.126818,0.0,0.042064
ABRA,21 yrs,0.11541300000000004,0.130419,0.109167,0.01841,0.122631,0.018211,0.099753,0.068478,0.0,0.151013
ABRA,23 yrs,0.130088,0.021635,0.069849,0.019993,0.107731,0.025253,0.082775,0.076039,0.0,0.077939
ABRA,24 pcw,0.016028999999999998,0.0,0.035407999999999995,0.017419,0.0,0.0,0.0,0.0374,0.0,0.0
ABRA,30 yrs,0.024258,0.0,0.0,0.0,0.071698,0.0,0.063443,0.053813,0.0,0.063311
ABRA,36 yrs,0.063654,0.036194,0.066558,0.0,0.019384,0.020002,0.095346,0.118924,0.0,0.074201
ABRA,37 pcw,0.0,0.0,0.014691,0.019694,0.0,0.0,0.0,0.0,0.0,0.013173
ABRA,37 yrs,0.089919,0.044995,0.045059,0.088821,0.086132,0.01577,0.085185,0.160012,0.0,0.139983
ABRA,4 mos,0.043413,0.06795,0.080002,0.017846,0.065471,0.0,0.13259,0.0,0.0,0.150723
ABRA,40 yrs,0.101552,0.0,0.13409400000000002,0.205461,0.16613599999999998,0.042944,0.191744,0.105486,0.0,0.27010700000000004
ABRA,8 yrs,0.147036,0.0,0.7312109999999999,0.046799,0.066663,0.046406,0.046391,0.042206,0.0,0.110976
ABT1,1 yrs,3.675694,4.19415,6.1190190000000015,3.4156690000000003,4.577806,4.323402,4.941497,3.962193,5.013232,3.804973
ABT1,13 yrs,4.377015,3.646617,5.6949,3.633329,5.733395,4.423458,5.041759,5.173034,4.646259,4.157681
ABT1,16 pcw,3.624011,10.423615,8.610154,5.573396,5.379323,4.227564,6.7983080000000005,6.796608,6.597441000000001,5.009423
ABT1,17 pcw,6.652850999999999,9.081232,7.22507,7.113864,4.082741,4.299846,6.216746,5.82774,5.943182,8.145124000000001
ABT1,19 yrs,4.641238,6.397989,8.358663,6.6740210000000015,4.178707,4.879675,5.072529,6.079383,4.106089,6.02234
ABT1,21 yrs,4.43634,5.072989,4.271778,4.761198,3.425511,3.800487,3.790251,4.435322,5.998842,2.601328
ABT1,23 yrs,3.728889,3.964154,7.239447,3.560671,3.351286,3.280828,3.430501,3.566172,4.434887000000002,3.873701
ABT1,24 pcw,5.357308,9.66406,7.040763,6.6697289999999985,4.730366,4.55751,6.3038120000000015,6.567131,6.346917,5.789265
ABT1,30 yrs,8.181184,6.050097,8.688668,5.679604,6.512189,5.897574,7.476669,6.689931,6.698925,6.684514
ABT1,36 yrs,3.5041,5.170287,6.072203,4.309503,3.658186,4.9109440000000015,3.693931,5.360534,4.59311,4.127754
ABT1,37 pcw,5.886217,7.412225,6.213344,6.820403,5.525738,7.494461,5.054848000000002,6.126118,6.230085,5.766765
ABT1,37 yrs,3.725168,4.773176,12.849666,3.574432,4.92039,4.845668,4.337731,5.843523,4.997454,4.475741
ABT1,4 mos,5.183023,3.741894,9.053409,5.62449,5.109107,4.367825,6.925986999999999,5.6697440000000014,5.069789,4.347962
ABT1,40 yrs,6.738237,6.0669830000000005,13.22613,5.708906,3.509001,3.288494,3.273703,3.695102,4.175483,3.915109
ABT1,8 yrs,7.524634,4.24129,10.094545,4.876285,8.503967,4.69603,6.6987710000000025,6.165249,6.9098130000000015,5.33884
ABTB1,1 yrs,4.441201,4.327968,14.534423,4.942789,3.939347,5.5297800000000015,5.3659940000000015,3.465557,6.448991,4.62593
ABTB1,13 yrs,7.451608999999999,5.260472,18.042223,5.055087,12.235417,7.729319,10.411998,9.339985,7.874533,8.041133
ABTB1,16 pcw,0.99417,1.505487,2.367452,1.4649299999999998,1.422739,1.25307,2.299913,1.522494,1.859472,3.043686
ABTB1,17 pcw,1.234559,3.4787480000000004,1.770795,2.574607,1.508583,1.311314,2.190166,2.170491,3.021169,4.544605000000002
ABTB1,19 yrs,8.626378,11.791319,23.924326,10.92446,8.145263,8.972513000000003,9.701085,12.858155,7.202151,14.651542
ABTB1,21 yrs,7.525082,5.694634,15.837282,4.908616,5.668095,7.221186,6.056966,6.6537229999999985,9.592324,6.3193660000000005
ABTB1,23 yrs,5.6531720000000005,4.6119910000000015,24.832373,5.833491,6.259239,4.773793,6.3932449999999985,6.6333720000000005,8.257155000000001,7.586815
ABTB1,24 pcw,0.927442,1.90825,0.92702,1.0303,1.265195,1.364516,1.047685,1.257929,2.642845,2.069458
ABTB1,30 yrs,25.633492,6.723914,28.717947,15.291806,17.127038,13.841967000000002,18.951275,16.145715,11.731378,18.038308
ABTB1,36 yrs,9.341696,7.825962,27.341,8.773351,11.141419,10.952267,9.903194,11.169306,9.751193,10.057444
ABTB1,37 pcw,2.263823,5.948553,7.266858,7.027637,2.286156,5.565847,3.5358,3.189074,6.511718,3.620878
ABTB1,37 yrs,8.422066000000001,6.713574,41.572686,7.482454,10.714974,11.29185,13.021258,15.334925,9.973025,13.199443
ABTB1,4 mos,3.177389,3.328239,18.349541,2.807201,3.827992,7.460292999999999,6.149192,3.657895,4.2364,3.843596
ABTB1,40 yrs,15.9032,7.8830490000000015,31.405605,7.7766899999999985,8.524685,4.2158370000000005,8.407164,9.590842,9.01295,8.963264
ABTB1,8 yrs,9.394914,3.784899,43.245232,6.504785,8.606856,5.8025400000000005,7.589985,6.810065,9.855975,6.977461
ACE,1 yrs,1.297875,1.10848,1.07839,1.361593,1.117925,1.491593,1.521993,1.199073,7.408997,1.357546
ACE,13 yrs,0.659817,0.822816,0.317635,0.8926149999999999,1.479383,0.476709,1.131229,0.924945,3.732417,0.8493229999999999
ACE,16 pcw,0.667771,0.7103659999999999,1.43775,1.0645209999999998,0.993627,2.1287540000000003,0.979451,0.97634,1.482899,1.07763
ACE,17 pcw,0.8944280000000001,0.78456,1.584445,1.884403,1.257748,1.300277,0.856772,1.20252,1.771295,1.526712
ACE,19 yrs,0.742899,1.162783,0.838694,1.139008,1.168172,1.119102,1.119231,1.411728,4.072175,1.465407
ACE,21 yrs,0.8411629999999999,0.72045,0.316255,0.777352,0.675657,0.339954,0.628035,0.819609,3.3388400000000003,0.851786
ACE,23 yrs,0.6345729999999999,0.7413770000000001,0.462426,0.672988,0.73251,0.339117,0.552752,0.623817,2.2076830000000003,0.610897
ACE,24 pcw,1.319792,1.097672,1.369569,0.928566,1.305609,1.556846,1.007406,1.338284,2.008835,1.538353
ACE,30 yrs,3.006673,1.352564,1.48424,2.886719,2.52645,1.45857,2.636623,2.341389,4.399273,2.4099060000000003
ACE,36 yrs,1.0094040000000002,0.909957,0.4592770000000001,0.967083,1.181814,0.73356,1.198451,1.252659,3.80215,1.068918
ACE,37 pcw,2.994966,2.685566,3.263548,2.691917,3.043012,2.4393580000000004,2.656321,2.689167,4.246034,2.57634
ACE,37 yrs,0.812446,0.57352,0.213629,0.474009,0.769284,0.921364,1.271961,1.607155,3.688844,1.0477530000000002
ACE,4 mos,1.25708,1.014744,2.003671,1.2909469999999998,1.445135,2.029423,1.276945,1.101893,3.549539,1.247265
ACE,40 yrs,0.515749,0.807707,0.280855,0.326979,0.682786,0.273462,0.719439,0.688117,2.666035,0.821959
ACE,8 yrs,0.491151,0.16683900000000002,0.183419,0.316163,0.381755,0.306268,0.457278,0.313817,2.392992,0.33118400000000003
ACHE,1 yrs,4.600726,7.031992,15.990124,6.184986,4.596923,29.49780800000001,5.89046,4.329219,30.409361,5.114629
ACHE,13 yrs,4.379266,4.586912,14.250582,4.9939160000000005,8.914548,22.727967,7.427252,5.702683,12.969043,4.769353
ACHE,16 pcw,1.87276,3.0445900000000004,7.804792,2.980835,2.489234,38.456488,1.95787,3.658596,11.821772,2.39337
ACHE,17 pcw,3.388435,1.770889,8.546138000000001,7.343209,3.856117,28.737026,3.075114,3.044997,21.685533,6.541892
ACHE,19 yrs,4.714675,16.443564000000002,20.1284,10.45349,6.449886,39.211057,5.774785,7.291211,12.440445,8.669057
ACHE,21 yrs,5.612173,6.404427,14.53352,22.89906400000001,4.431079,9.564863,4.317666,6.7339509999999985,31.484224,5.787374
ACHE,23 yrs,3.613363,4.9754010000000015,18.417903,4.071212,3.810631,9.501141,4.3440910000000015,4.532197,11.541021,5.575868
ACHE,24 pcw,7.746153,0.877756,8.901925,5.860411,10.037582,51.0355,4.327271,9.443579,8.590716,9.934519
ACHE,30 yrs,15.786970000000002,8.21893,24.370215,15.757036,11.498099,27.801262,13.154053,10.124945,27.919686,11.680478
ACHE,36 yrs,3.218686,11.473445,18.764205,4.128263,4.760525,17.948306,3.992308,6.723389,13.667595,4.8144589999999985
ACHE,37 pcw,5.507879,5.479807,11.077165,4.379529,9.507898,4.840977,8.875078,10.389271,5.104462,9.554393
ACHE,37 yrs,4.603816,3.619121,22.659203,2.9399610000000003,5.2521,24.898756,5.869544,9.731654,7.769,6.520571
ACHE,4 mos,4.9162690000000016,9.789751,19.785044,7.578825,8.771334,55.006041,9.383079,7.559667,21.186609,8.398387
ACHE,40 yrs,7.097202,14.622334,14.808422,3.385787,6.476224,19.624189,6.122477,6.505088,14.325092,5.637046
ACHE,8 yrs,5.326112,6.1563339999999975,16.067372,6.4973300000000025,5.318795,20.094308,7.0645,5.37555,17.275256,4.4550519999999985
ACTB,1 yrs,455.840933,517.7280440000002,337.579027,524.003831,489.333792,429.87074900000016,560.003475,450.27181900000005,573.218205,470.012485
ACTB,13 yrs,593.9534679999998,533.367135,467.332658,614.883828,680.969576,475.875349,656.72901,742.817278,599.972926,616.6235839999998
ACTB,16 pcw,885.0893550000003,1637.117262,1278.574662,1105.403903,1074.634622,939.191178,952.883328,1278.687421,1141.2519550000004,867.0988679999997
ACTB,17 pcw,771.006778,971.161267,783.63867,1229.074164,682.676113,675.3606570000002,772.414073,855.223174,1117.665022,1000.73798
ACTB,19 yrs,521.37056,809.7809179999997,463.62295599999993,833.839877,528.11695,502.939535,601.890416,694.727485,454.786717,754.307132
